rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.6820353,0.6183925,0.07,-5.423000000000001,173.756,-1647.199999999999,0.28300000000000014,0.0,non-native
1.7516723,0.6502036,0.03,-5.971,235.928,-1631.199999999999,0.2779999999999998,-1.0,non-native
1.7407780,0.6567524,0.02,-6.049,242.91500000000002,-1172.2999999999993,0.35399999999999987,-2.0,non-native
1.2819476,0.5346012,0.03,-6.795,305.8411,-1824.5,0.5799999999999998,-2.0,non-native
0.4989339,0.1857735,0.26,-0.38700000000000045,-45.53099999999998,-651.5,0.09600000000000009,-1.0,native
0.4703214,0.1859977,0.23,0.07899999999999885,-65.27799999999999,-696.1000000000004,-0.008000000000000007,-1.0,native
0.4504493,0.1757112,0.24,0.5619999999999994,-48.67299999999997,-1317.0,-0.009999999999999787,-2.0,native
0.3439338,0.1746171,0.27,0.7409999999999997,-7.121999999999986,-1272.699999999999,0.07699999999999996,-1.0,native
0.4767599,0.1759640,0.24,1.020999999999999,-12.543999999999983,-1433.6000000000004,-0.020000000000000018,-2.0,native
0.3171099,0.1504881,0.28,1.0589999999999993,-37.58000000000001,-905.1999999999989,0.0009999999999998899,-2.0,native
0.2349754,0.1408957,0.21,0.004999999999999005,-49.44399999999999,-925.6999999999989,0.08700000000000019,-1.0,native
0.3732753,0.1704410,0.2,0.49600000000000044,-7.258999999999986,-1221.2999999999993,0.028999999999999915,-1.0,native
0.3810813,0.1586686,0.22,1.3650000000000002,3.5790000000000077,-1321.199999999999,0.07299999999999995,-1.0,native
0.4520443,0.1796770,0.22,0.5,-61.24600000000001,-1095.2999999999993,0.07100000000000017,-1.0,native
0.5200925,0.1784016,0.24,-0.03500000000000014,-58.97,-1479.699999999999,0.07500000000000018,0.0,native
0.5509075,0.1546926,0.22,0.9499999999999993,-55.75399999999999,-1063.2999999999993,0.02499999999999991,-1.0,native
0.6613931,0.1678298,0.24,0.7159999999999993,-79.62999999999997,-988.6000000000004,0.1030000000000002,0.0,native
0.4865803,0.1492130,0.27,0.657,-75.975,-1368.6000000000004,0.06899999999999995,-1.0,native
0.4582225,0.1620810,0.21,0.1899999999999995,-78.72,-591.3999999999996,0.09299999999999997,-1.0,native
0.5589141,0.1740368,0.18,0.5939999999999994,-94.25699999999998,-575.5,0.121,0.0,native
0.4364504,0.1556134,0.22,-0.0940000000000012,-37.72799999999998,-819.0,0.03100000000000014,-2.0,native
0.6468310,0.1674001,0.21,0.22299999999999898,-113.405,-1414.8999999999996,0.08800000000000008,-1.0,native
0.6619471,0.1629743,0.21,0.3379999999999992,-51.381,-848.3999999999996,0.07299999999999995,-1.0,native
0.5073000,0.1747811,0.21,0.43599999999999994,-67.16,-555.2999999999993,0.10000000000000009,-1.0,native
0.4659628,0.1639550,0.28,0.6349999999999998,-50.96200000000002,-1307.3999999999996,0.04400000000000004,0.0,native
0.2577353,0.1517735,0.24,1.0169999999999995,-147.74699999999999,-442.7999999999993,-0.021999999999999797,2.0,native
0.3837819,0.1559107,0.21,1.1370000000000005,-136.06699999999998,-618.0,-0.027000000000000135,1.0,native
0.4721481,0.1488554,0.24,0.8239999999999998,-183.799,-1007.7999999999993,-0.05500000000000016,2.0,native
0.3203665,0.1555256,0.29,1.2300000000000004,-60.92799999999997,-884.8999999999996,-0.040999999999999925,-1.0,native
0.3429520,0.1585250,0.26,1.142999999999999,-115.42699999999999,-349.7999999999993,-0.017999999999999794,-1.0,native
0.3697009,0.1573248,0.22,1.7489999999999988,-197.45899999999997,-51.0,-0.053999999999999826,1.0,native
0.4846560,0.1567349,0.24,1.5919999999999987,-257.95500000000004,-790.2999999999993,-0.021999999999999797,2.0,native
0.3949754,0.1560664,0.15,1.1559999999999988,-192.02,-444.2999999999993,0.028999999999999915,0.0,native
0.5433625,0.1573391,0.24,2.2669999999999995,-242.83899999999997,-402.7999999999993,-0.08099999999999996,2.0,native
0.4323659,0.1676294,0.26,1.6319999999999997,-269.284,-652.1999999999989,-0.06000000000000005,2.0,native
0.4218541,0.1595603,0.23,1.5909999999999993,-226.43299999999996,-170.5,-0.008000000000000007,2.0,native
0.4296331,0.1768838,0.24,1.0749999999999993,-281.35400000000004,-238.1999999999989,-0.08000000000000007,1.0,native
0.3530262,0.1720146,0.25,1.443999999999999,-318.49,-592.0,-0.04499999999999993,3.0,native
0.3570269,0.1600133,0.21,1.879999999999999,-153.34,-598.6999999999989,-0.052999999999999936,1.0,native
0.3404971,0.1650018,0.25,2.1359999999999992,-252.64199999999997,-437.89999999999964,-0.03299999999999992,3.0,native
0.6182697,0.1796986,0.24,1.9429999999999996,-222.06199999999998,-479.60000000000036,-0.03100000000000014,1.0,native
0.4966079,0.1862054,0.21,2.113999999999999,-222.643,-947.2999999999993,-0.06300000000000017,2.0,native
0.3176118,0.1566368,0.21,2.632999999999999,-255.068,-507.1999999999989,-0.0040000000000000036,2.0,native
0.4954264,0.1884886,0.2,1.5990000000000002,-163.39199999999997,-900.0,-0.041999999999999815,2.0,native
0.6147346,0.1842222,0.21,1.4169999999999998,-264.654,-248.79999999999927,-0.040999999999999925,3.0,native
0.3533435,0.1839169,0.27,0.8739999999999988,-145.45000000000002,-690.2999999999993,0.04700000000000015,1.0,native
0.8230954,0.2610093,0.02,-2.3369999999999997,138.49099999999999,-889.2999999999993,0.0950000000000002,-1.0,non-native
1.0541332,0.3023084,0.01,-3.6869999999999994,145.7677,-612.7999999999993,0.16599999999999993,-1.0,non-native
1.1747934,0.2632314,0.09,-1.8979999999999997,119.278,-1255.7000000000007,0.1259999999999999,-1.0,non-native
0.9310190,0.2716562,0.05,0.30400000000000027,25.699000000000012,-859.7000000000007,0.11799999999999988,0.0,non-native
0.8133947,0.2795230,0.06,-0.8369999999999997,40.766999999999996,-672.6000000000004,-0.0009999999999998899,0.0,non-native
0.6750784,0.2497689,0.04,-0.6719999999999988,52.742999999999995,-135.60000000000036,-0.017999999999999794,0.0,non-native
0.6990923,0.2670498,0.1,-1.3179999999999996,74.857,-1079.1000000000004,0.040999999999999925,0.0,non-native
0.7111242,0.2814403,0.09,-1.2849999999999984,66.458,-804.8999999999996,0.004999999999999893,0.0,non-native
0.7386889,0.2761539,0.06,-1.238999999999999,60.11099999999999,-865.8999999999996,-0.0259999999999998,0.0,non-native
0.7161459,0.2770203,0.05,-0.8039999999999985,56.876000000000005,-588.7000000000007,0.015000000000000124,0.0,non-native
1.1674452,0.2838692,0.06,-2.456999999999999,98.656,-760.2000000000007,0.14100000000000001,-1.0,non-native
1.2188479,0.2879888,0.03,-3.345999999999999,102.148,-442.2999999999993,0.16800000000000015,-1.0,non-native
1.0354251,0.2994516,0.03,-3.3279999999999994,142.527,-1079.5,0.17500000000000027,-1.0,non-native
1.3426611,0.3414082,0.01,-2.314,118.72200000000001,-815.7999999999993,0.08899999999999997,-1.0,non-native
0.9091172,0.3192869,0.09,-1.6419999999999995,72.85300000000001,-676.6000000000004,-0.027999999999999803,0.0,non-native
0.9655240,0.3299399,0.05,-1.388,-75.059,-606.0,0.028000000000000025,0.0,non-native
0.8244240,0.3139082,0.07,-0.2969999999999988,-69.08000000000001,-474.5,0.03200000000000003,0.0,non-native
0.9157737,0.3442761,0.03,-1.7109999999999985,59.19499999999999,-1061.1000000000004,0.014000000000000234,-1.0,non-native
1.0432640,0.3717169,0.05,-1.254999999999999,37.393,-583.1000000000004,-0.028999999999999915,1.0,non-native
1.0217974,0.3441616,0.02,-0.827,27.60499999999999,-450.5,-0.07199999999999984,1.0,non-native
1.0261993,0.3363359,0.08,-1.2969999999999988,25.001000000000005,-514.2000000000007,-0.053999999999999826,0.0,non-native
1.8392446,0.5318314,0.01,1.3670000000000009,5.503999999999991,-1263.6000000000004,0.04800000000000004,1.0,non-native
1.8478323,0.5225512,0.02,-0.940999999999999,-66.55499999999998,-994.7999999999993,0.11900000000000022,2.0,non-native
1.8488564,0.4714720,0.01,-0.009999999999999787,37.602000000000004,-1044.5,0.05500000000000016,-1.0,non-native
1.8400691,0.4678641,0.01,-0.5039999999999996,-8.841999999999985,-1130.8999999999996,0.019000000000000128,0.0,non-native
2.0805070,0.5038013,0.04,-1.7149999999999999,81.66499999999999,-1325.0,0.07400000000000029,0.0,non-native
2.1515510,0.4933112,0.01,-2.1739999999999995,104.69400000000002,-1135.2999999999993,0.06800000000000006,-1.0,non-native
2.2444451,0.5097542,0.02,-2.282,115.55799999999999,-1098.0,0.07500000000000018,-1.0,non-native
1.7955651,0.4535624,0.01,-2.3489999999999984,88.851,-952.5,0.10899999999999999,0.0,non-native
1.9644405,0.4793839,0.01,-1.4349999999999987,55.27000000000001,-392.5,0.09699999999999998,0.0,non-native
1.9999368,0.4719802,0.02,0.2110000000000003,40.170000000000016,-1297.0,0.06200000000000028,0.0,non-native
1.8361713,0.4609615,0.06,0.532,-8.889999999999986,-1016.7000000000007,-0.026999999999999913,1.0,non-native
1.9074807,0.4759620,0.04,-1.263,96.213,-907.1000000000004,0.04400000000000004,0.0,non-native
1.9086618,0.4694615,0.05,0.8020000000000014,-145.59400000000002,-1496.8999999999996,-0.02299999999999991,1.0,non-native
2.2446167,0.5416538,0.01,-3.1019999999999994,104.81900000000002,-1098.5,0.13500000000000023,-1.0,non-native
2.3675807,0.5493557,0.01,-1.9669999999999987,71.45400000000001,-1493.6000000000004,0.12700000000000022,0.0,non-native
2.0739977,0.4939452,0.01,-3.5299999999999994,141.996,-856.7000000000007,0.19500000000000028,-1.0,non-native
2.1603162,0.5061186,0.01,-3.9529999999999994,73.543,-716.7999999999993,0.11699999999999999,-1.0,non-native
2.4810500,0.6019954,0.01,-1.3169999999999984,-72.85299999999998,-880.0,0.10000000000000009,2.0,non-native
2.8045995,0.6321970,0.01,-2.0029999999999983,-59.371999999999986,-820.1000000000004,0.17799999999999994,1.0,non-native
2.3513680,0.6878038,0.01,-2.3859999999999992,-44.77099999999999,-584.8999999999996,0.13500000000000023,1.0,non-native
2.1587298,0.6755182,0.01,-1.9589999999999996,-91.23999999999998,69.0,0.13100000000000023,2.0,non-native
0.4959868,0.2771475,0.08,0.5299999999999994,-424.46700000000004,-848.1999999999971,-0.042999999999999705,7.0,native
0.4573901,0.3398911,0.12,4.031000000000001,-641.579,39.599999999998545,-0.18500000000000005,9.0,native
0.4237045,0.3197399,0.14,3.006000000000002,-537.069,-998.2999999999956,-0.10099999999999998,5.0,native
0.3747839,0.3148829,0.14,1.8370000000000015,-479.888,-569.0,-0.07499999999999973,7.0,native
0.3758358,0.3325839,0.15,2.363999999999999,-359.25100000000003,-759.9000000000015,-0.1429999999999998,4.0,native
0.4646174,0.3086058,0.11,0.6540000000000017,-442.926,-61.5,0.014000000000000234,6.0,native
0.4944389,0.3037990,0.09,0.009000000000000341,-248.41900000000004,-505.09999999999854,0.039000000000000146,3.0,native
0.3977327,0.2982703,0.09,0.8870000000000022,-459.343,-330.40000000000146,-0.040000000000000036,5.0,native
0.4576294,0.2889423,0.08,2.476000000000001,-718.4639999999999,-827.4000000000015,-0.040999999999999925,8.0,native
0.3717432,0.3066731,0.05,1.795,-553.98,-60.900000000001455,-0.1479999999999997,8.0,native
0.3974449,0.3193487,0.05,0.21899999999999942,-423.62600000000003,-36.099999999998545,-0.053999999999999826,7.0,native
0.4318036,0.3003333,0.07,2.3400000000000016,-491.003,757.0999999999985,-0.09499999999999975,5.0,native
0.4604284,0.2991101,0.13,2.724000000000002,-635.539,357.40000000000146,-0.04800000000000004,8.0,native
0.4362031,0.3282876,0.1,4.433999999999999,-858.694,744.7000000000044,-0.13199999999999967,11.0,native
0.5425463,0.3331726,0.09,3.4300000000000015,-553.3489999999999,221.09999999999854,-0.04699999999999971,6.0,native
0.4330830,0.3201619,0.05,3.5039999999999996,-534.8040000000001,750.3000000000029,-0.12799999999999967,8.0,native
0.5269572,0.2794105,0.12,5.416000000000002,-745.854,1034.800000000003,-0.11099999999999977,10.0,native
0.4405242,0.3058555,0.13,4.820000000000002,-683.9839999999999,707.4000000000015,-0.1469999999999998,8.0,native
0.4790388,0.3042896,0.1,3.8360000000000003,-644.7149999999999,49.0,-0.11499999999999977,6.0,native
0.5732267,0.3036919,0.08,3.8400000000000016,-511.89500000000004,795.3000000000029,-0.040000000000000036,4.0,native
0.4792298,0.2912915,0.07,0.788000000000002,-440.18700000000007,608.7000000000044,-0.022999999999999687,6.0,native
0.8934074,0.4271306,0.09,-0.08499999999999908,-177.04800000000006,-259.6999999999971,0.25900000000000034,3.0,native
0.8496241,0.4000735,0.05,1.104000000000001,-86.36800000000005,-805.4000000000015,0.258,0.0,native
0.8342000,0.4138624,0.06,0.7960000000000012,-75.38800000000003,-533.7999999999956,0.25900000000000034,1.0,native
1.0401479,0.4863664,0.05,-0.17199999999999882,-75.34300000000002,-1312.2999999999956,0.2869999999999999,0.0,native
1.0566119,0.4903921,0.11,-0.09600000000000009,-75.952,456.90000000000146,0.20599999999999996,0.0,native
1.1057966,0.4918901,0.09,-1.3989999999999991,-64.46200000000005,450.5,0.24800000000000022,0.0,native
1.0904640,0.5197991,0.08,0.6349999999999998,-99.73500000000001,-219.6999999999971,0.21399999999999997,0.0,native
0.8919339,0.4425485,0.07,-1.436,-99.94300000000004,940.5,0.1499999999999999,1.0,native
0.8012597,0.4249495,0.03,-1.1999999999999993,-123.96500000000003,711.3000000000029,0.18300000000000027,2.0,native
0.8712237,0.4454110,0.06,0.8879999999999999,-157.88400000000007,35.700000000004366,0.21399999999999997,1.0,native
1.0802215,0.4851751,0.02,0.3800000000000008,-174.34600000000006,-585.5,0.25900000000000034,4.0,native
1.0362650,0.5330030,0.03,0.7320000000000011,-217.57,76.09999999999854,0.24800000000000022,3.0,native
0.7997635,0.4739680,0.03,-2.3439999999999994,-55.55400000000003,-802.6999999999971,0.2360000000000002,0.0,native
1.0212657,0.5109406,0.05,-0.75,-60.07000000000005,-174.5,0.274,1.0,native
0.7829847,0.4098424,0.04,-1.7909999999999986,-23.81600000000003,-200.29999999999563,0.25,0.0,native
0.9270381,0.4587106,0.05,-2.6599999999999984,-13.360000000000014,-277.90000000000146,0.2909999999999999,0.0,native
0.9251327,0.4887647,0.04,-1.6189999999999998,-176.719,114.30000000000291,0.2570000000000001,3.0,native
1.1294378,0.4892659,0.04,1.366999999999999,-240.74200000000002,1501.4000000000015,0.18900000000000006,1.0,native
1.2038072,0.5528429,0.06,2.9399999999999995,-431.667,-11.400000000001455,0.15300000000000002,6.0,native
1.2680289,0.5650418,0.03,0.5350000000000019,-328.29800000000006,707.0999999999985,0.17300000000000004,6.0,native
1.1598558,0.5076820,0.03,-2.654,-188.69,-276.59999999999854,0.22100000000000009,3.0,native
0.7396353,0.3719170,0.05,3.001999999999999,-809.094,1847.300000000003,-0.351,11.0,non-native
0.9532140,0.4206103,0.05,1.725999999999999,-685.954,437.70000000000437,-0.42700000000000005,10.0,non-native
0.7664982,0.3877845,0.08,2.788999999999998,-526.722,350.0,-0.40500000000000025,9.0,non-native
0.6765587,0.3504434,0.06,2.2719999999999985,-674.7139999999999,1242.0,-0.3799999999999999,8.0,non-native
0.8439313,0.4186614,0.05,5.1179999999999986,-683.634,2032.5,-0.41700000000000026,8.0,non-native
0.6161519,0.3407802,0.05,3.7940000000000005,-643.0039999999999,1360.800000000003,-0.31300000000000017,7.0,non-native
0.6940798,0.3633657,0.05,4.1129999999999995,-564.1690000000001,1530.6000000000058,-0.3610000000000002,8.0,non-native
0.6795422,0.3788077,0.05,2.6129999999999995,-529.2550000000001,1194.9000000000015,-0.32600000000000007,8.0,non-native
0.6661674,0.3695584,0.04,1.6630000000000003,-557.4359999999999,2845.600000000006,-0.3639999999999999,8.0,non-native
0.6732655,0.3682992,0.06,2.004999999999999,-443.82099999999997,1764.6000000000058,-0.3280000000000003,6.0,non-native
0.7794104,0.4053637,0.05,2.218,-407.41,1508.5,-0.39800000000000013,7.0,non-native
0.7851200,0.3873256,0.03,3.128,-646.864,1447.800000000003,-0.3959999999999999,7.0,non-native
0.7753047,0.4084456,0.04,3.7509999999999977,-674.7439999999999,2122.2000000000044,-0.3799999999999999,10.0,non-native
0.8708236,0.4209702,0.04,4.5169999999999995,-618.0889999999999,1696.0,-0.4370000000000003,8.0,non-native
0.7649311,0.4011064,0.04,3.5169999999999995,-615.4570000000001,806.1000000000058,-0.40900000000000025,8.0,non-native
0.8544419,0.4205290,0.08,3.3840000000000003,-551.7560000000001,545.5,-0.41100000000000003,9.0,non-native
0.4584252,0.3040349,0.08,3.696999999999999,-769.5039999999999,1582.5,-0.274,10.0,non-native
0.8255022,0.4078869,0.04,3.2680000000000007,-668.8240000000001,956.2000000000044,-0.4039999999999999,8.0,non-native
0.6404153,0.3536295,0.04,0.3949999999999996,-491.33200000000005,1443.5,-0.33499999999999996,9.0,non-native
0.6979523,0.3835529,0.06,1.7240000000000002,-643.174,1637.0,-0.278,9.0,non-native
0.7705200,0.3901602,0.04,2.225999999999999,-644.7840000000001,25.400000000001455,-0.3450000000000002,12.0,non-native
1.5201209,0.6217697,0.13,0.5749999999999993,-518.241,2141.600000000006,0.01100000000000012,10.0,non-native
1.4799707,0.6421149,0.15,1.0829999999999984,-327.01000000000005,1149.4000000000015,-0.028999999999999915,6.0,non-native
1.3349705,0.5928990,0.17,0.21000000000000085,-170.12600000000003,-267.8999999999942,-0.05699999999999994,3.0,non-native
1.3911651,0.6321492,0.14,1.4830000000000005,-339.06,1534.5,-0.04499999999999993,5.0,non-native
1.3231664,0.6078593,0.19,-0.045000000000001705,-393.368,680.7000000000044,-0.07800000000000029,6.0,non-native
1.4495122,0.6324219,0.09,0.18499999999999872,-229.13000000000005,518.7000000000044,-0.11399999999999988,4.0,non-native
0.4830924,0.4599722,0.15,1.3260000000000005,-246.348,1477.2000000000044,-0.0030000000000001137,3.0,non-native
0.9201944,0.5524700,0.2,1.4869999999999983,-267.88000000000005,-236.5,-0.19500000000000028,3.0,non-native
1.2826331,0.5767933,0.08,-0.3710000000000022,-331.01900000000006,782.7000000000044,-0.1259999999999999,5.0,non-native
1.6319673,0.6302955,0.07,-1.5650000000000013,-185.34600000000006,1511.300000000003,-0.09200000000000008,3.0,non-native
1.1421078,0.5705253,0.06,-0.26000000000000156,-329.833,1254.1000000000058,0.054999999999999716,6.0,non-native
1.0089771,0.5157143,0.12,-2.029,-355.998,1189.7000000000044,0.027000000000000135,5.0,non-native
1.0363382,0.5459867,0.08,-1.0340000000000025,-342.69,1661.4000000000015,0.05099999999999971,5.0,non-native
1.0243863,0.5428959,0.06,-2.1430000000000007,-325.002,710.9000000000015,0.10099999999999998,5.0,non-native
1.2633235,0.5849225,0.11,1.0120000000000005,-498.87000000000006,860.4000000000015,0.028000000000000025,8.0,non-native
1.2826785,0.5677449,0.08,1.5109999999999992,-491.646,1605.2000000000044,0.041999999999999815,9.0,non-native
1.0151579,0.4876421,0.1,2.7139999999999986,-538.723,1765.5,0.03100000000000014,8.0,non-native
1.0637066,0.5309226,0.09,1.1179999999999986,-466.1820000000001,918.2000000000044,0.129,10.0,non-native
1.0762602,0.5058238,0.08,3.2749999999999986,-530.8199999999999,573.1000000000058,0.11699999999999999,10.0,non-native
1.1202451,0.5307723,0.12,-0.26500000000000057,-311.292,1130.300000000003,0.121,3.0,non-native
1.0180632,0.4984115,0.09,0.4029999999999987,-441.79900000000004,1332.800000000003,0.1759999999999997,6.0,non-native
0.7325442,0.3663566,0.23,2.3049999999999997,-201.986,-357.1999999999971,0.12799999999999967,2.0,native
