rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
2.9254398,0.8883964,0.01,-0.42400000000000126,-30.375,304.2000000000007,0.20899999999999985,3.0,non-native
2.8519859,0.8639222,0.01,-0.4690000000000012,-86.71299999999997,-663.6999999999989,0.21999999999999997,5.0,non-native
2.6794803,0.8394426,0.01,0.8279999999999994,-122.82,-488.1999999999989,0.16300000000000003,4.0,non-native
2.8091674,0.8719668,0.01,-1.229000000000001,71.02500000000003,-761.7999999999993,0.21599999999999997,2.0,non-native
2.9533753,0.9220412,0.01,-0.8790000000000013,-73.01600000000002,202.60000000000036,0.2100000000000002,4.0,non-native
0.1969911,0.1752310,0.21,0.5830000000000002,-62.948999999999984,-680.1999999999989,0.02200000000000024,-1.0,native
0.4548065,0.1547454,0.27,0.38700000000000045,-74.06199999999998,-1287.2999999999993,0.0,-1.0,native
0.4446677,0.1647098,0.25,0.661999999999999,-28.357,-1336.0,0.08499999999999996,-1.0,native
0.4925044,0.1783766,0.27,0.44599999999999973,-58.22400000000002,-1648.6000000000004,0.040999999999999925,-2.0,native
0.4411233,0.1658463,0.24,0.21899999999999942,-34.65099999999998,-988.1000000000004,0.04800000000000004,-2.0,native
0.4563121,0.1690764,0.24,0.7609999999999992,-24.305999999999983,-525.8999999999996,0.06499999999999995,-1.0,native
0.2751146,0.1703722,0.2,0.054999999999999716,-81.374,-1216.5,0.016999999999999904,0.0,native
0.3468260,0.1711014,0.21,0.3119999999999994,-59.55299999999997,-854.1999999999989,0.010000000000000231,0.0,native
0.4228467,0.1538298,0.28,0.14199999999999946,-10.829999999999984,-1193.6000000000004,0.007000000000000117,-2.0,native
0.4815945,0.1584953,0.28,0.46699999999999875,-57.92699999999999,-973.1999999999989,-0.05500000000000016,-1.0,native
0.3442708,0.1739375,0.23,0.5779999999999994,-17.05499999999998,-481.2999999999993,0.04400000000000004,-2.0,native
0.2713305,0.1584009,0.21,-0.12600000000000122,-12.955999999999989,-768.8999999999996,-0.005999999999999783,-2.0,native
0.3667265,0.1554866,0.26,0.21199999999999974,-114.63500000000002,-711.7999999999993,-0.004999999999999893,1.0,native
0.4833802,0.1728501,0.26,-0.5180000000000007,-14.897999999999996,-1149.699999999999,0.03200000000000003,-2.0,native
0.4035222,0.1702506,0.28,0.6839999999999993,-81.70699999999997,-979.8999999999996,-0.017999999999999794,0.0,native
0.3761969,0.1649074,0.26,0.19200000000000017,-35.89700000000002,-619.5,-0.06599999999999984,-2.0,native
0.4936350,0.1692740,0.24,1.1029999999999998,-71.12899999999999,-180.29999999999927,-0.008999999999999897,-2.0,native
0.4077314,0.1850073,0.3,0.32399999999999984,-76.32300000000001,-816.7999999999993,-0.020000000000000018,-1.0,native
0.1905574,0.1500419,0.29,-0.06600000000000072,-70.244,-1366.5,-0.0129999999999999,0.0,native
0.2816896,0.1576194,0.27,0.4399999999999995,-84.14099999999999,-1106.0,-0.009999999999999787,-1.0,native
0.3670229,0.1456641,0.25,0.10099999999999909,-59.49600000000001,-1065.3999999999996,-0.0259999999999998,-1.0,native
0.8429575,0.1935198,0.16,-0.6219999999999999,-111.61100000000002,-736.2999999999993,-0.04999999999999982,0.0,native
0.4830213,0.1702555,0.12,0.10999999999999943,-100.92299999999997,-909.1000000000004,-0.0040000000000000036,0.0,native
0.6475127,0.1894936,0.1,-0.18599999999999994,-83.55100000000002,-758.7999999999993,0.04200000000000026,0.0,native
0.4991444,0.1675343,0.08,0.9949999999999992,-129.58599999999998,-609.1000000000004,0.040000000000000036,1.0,native
0.6052600,0.1879049,0.12,0.8569999999999993,-97.19300000000001,-812.8999999999996,0.0040000000000000036,0.0,native
0.4441315,0.1855055,0.06,0.006999999999999673,-75.364,-264.1999999999989,0.06099999999999994,0.0,native
0.5418381,0.2151976,0.25,0.7279999999999998,-111.58199999999997,-369.1999999999989,0.019000000000000128,2.0,native
0.4566085,0.1789687,0.11,-0.6929999999999996,-101.43299999999996,-878.6999999999989,-0.016999999999999904,1.0,native
0.5211788,0.2208926,0.15,0.26200000000000045,-118.33700000000002,-243.10000000000036,-0.0030000000000001137,2.0,native
0.2688206,0.2098680,0.15,0.45500000000000007,-102.16299999999998,-746.1000000000004,0.04599999999999982,1.0,native
0.5821980,0.2105850,0.1,0.8300000000000001,-128.81699999999998,-494.39999999999964,-0.0030000000000001137,1.0,native
0.4397041,0.2036243,0.15,0.14100000000000001,-43.38500000000002,-1088.1000000000004,0.03100000000000014,0.0,native
0.5078360,0.1856121,0.15,1.0700000000000003,-97.23299999999998,-1095.699999999999,0.015000000000000124,1.0,native
0.3746144,0.1791906,0.15,1.2140000000000004,-117.76000000000002,-599.3999999999996,-0.04300000000000015,0.0,native
0.3994059,0.1784414,0.21,0.5640000000000001,-119.33599999999998,-142.79999999999927,0.010000000000000231,0.0,native
0.3264613,0.1572049,0.23,0.1980000000000004,-99.59900000000002,-117.19999999999891,-0.009999999999999787,0.0,native
0.3124824,0.1674215,0.22,0.1429999999999989,-94.19199999999998,-851.5,-0.008999999999999897,1.0,native
0.3823753,0.1792150,0.22,-0.5410000000000004,-67.874,-636.1000000000004,-0.01399999999999979,0.0,native
0.4354296,0.1496309,0.24,0.8200000000000003,-120.37100000000001,-495.0,-0.06400000000000006,1.0,native
0.4725600,0.2031193,0.18,1.0860000000000003,-179.866,-464.89999999999964,0.002000000000000224,1.0,native
0.3779360,0.1726564,0.18,1.282,-239.84599999999998,-242.5,-0.03500000000000014,1.0,native
1.3241248,0.4274161,0.03,-0.3279999999999994,-20.369,-804.2000000000007,0.1030000000000002,1.0,non-native
1.2833812,0.4324227,0.02,-0.45899999999999963,-67.35900000000001,-531.0,0.12400000000000011,1.0,non-native
1.5577440,0.4130809,0.02,-0.01699999999999946,44.065,-763.5,0.07200000000000006,-1.0,non-native
1.4906744,0.4311535,0.01,-1.9489999999999998,55.03200000000001,-1600.7000000000007,0.10000000000000009,0.0,non-native
1.6229507,0.4252817,0.01,-0.7989999999999995,-136.717,-859.6000000000004,0.12400000000000011,1.0,non-native
0.9087592,0.3165997,0.07,-0.7699999999999996,-43.256,-1056.7000000000007,0.050000000000000266,0.0,non-native
1.2594607,0.3619758,0.07,-0.2909999999999986,4.587999999999994,-1490.1000000000004,0.07299999999999995,1.0,non-native
0.9938142,0.3372808,0.05,-0.7159999999999993,-27.058999999999997,-1116.8999999999996,0.06700000000000017,0.0,non-native
0.8786058,0.3041961,0.04,1.0100000000000016,-91.26199999999997,-548.3999999999996,0.01200000000000001,1.0,non-native
1.0068066,0.3636058,0.06,-0.7049999999999983,-53.662000000000006,-273.2000000000007,0.06200000000000028,0.0,non-native
0.9817417,0.3239816,0.02,-0.8079999999999998,-150.069,-616.3999999999996,0.11500000000000021,2.0,non-native
1.0220940,0.3514341,0.02,-0.8739999999999988,36.34700000000001,-871.5,0.16500000000000004,0.0,non-native
1.1521363,0.3915032,0.01,-2.1869999999999994,51.99799999999999,-993.2999999999993,0.13200000000000012,0.0,non-native
1.3197403,0.4006667,0.02,-1.189,-0.6999999999999886,-288.0,0.11299999999999999,0.0,non-native
0.9174260,0.3567755,0.02,-1.4139999999999997,77.30000000000001,-1236.2999999999993,0.15700000000000003,-1.0,non-native
0.9320259,0.2890817,0.03,-0.39399999999999835,-14.037999999999982,-862.0,0.018000000000000238,0.0,non-native
0.8969726,0.3182749,0.05,0.9740000000000002,-167.10600000000002,-394.60000000000036,0.03400000000000025,1.0,non-native
1.1615068,0.3547651,0.03,0.009000000000000341,-15.969000000000023,-574.0,0.07400000000000029,0.0,non-native
1.0189717,0.3445273,0.04,1.415000000000001,-196.14000000000001,-560.1000000000004,0.0990000000000002,3.0,non-native
0.8448671,0.3046190,0.02,0.9500000000000011,-121.87800000000001,-612.7999999999993,0.006000000000000227,1.0,non-native
1.0644438,0.3294013,0.05,1.184000000000001,35.388000000000005,-471.5,0.01100000000000012,-1.0,non-native
2.8194757,0.6482156,0.01,-0.7859999999999996,-267.721,-215.20000000000073,0.16300000000000026,2.0,non-native
3.0376635,0.6847120,0.01,-1.501999999999999,-159.287,109.60000000000036,0.19799999999999995,2.0,non-native
2.9219952,0.6820161,0.01,-0.5,-310.7420000000001,-979.8999999999996,0.14700000000000024,3.0,non-native
2.7661381,0.6168861,0.01,-0.8919999999999995,-175.05499999999998,-874.0,0.16199999999999992,3.0,non-native
2.7037570,0.5964433,0.01,-2.9049999999999994,-76.44699999999997,-650.8999999999996,0.15300000000000002,2.0,non-native
2.2058742,0.6786671,0.01,-3.7989999999999995,-13.195000000000022,-257.60000000000036,0.22199999999999998,1.0,non-native
2.5314801,0.6424964,0.01,-5.004999999999999,19.72800000000001,-780.2000000000007,0.28800000000000026,1.0,non-native
2.3408420,0.5920897,0.01,-3.608999999999999,10.968000000000018,-824.2000000000007,0.2200000000000002,1.0,non-native
2.2379630,0.6165400,0.01,-3.2429999999999994,2.063999999999993,-878.2000000000007,0.21300000000000008,1.0,non-native
2.1250038,0.6138345,0.01,-4.478999999999999,7.4879999999999995,-183.5,0.21799999999999997,0.0,non-native
2.3222232,0.6056896,0.01,-4.208999999999999,-13.075000000000017,-487.0,0.16800000000000015,0.0,non-native
2.3276138,0.6046836,0.01,-4.646999999999999,3.1920000000000073,-1503.7000000000007,0.23100000000000032,0.0,non-native
2.3591783,0.6360043,0.01,-3.9559999999999995,-9.246999999999986,445.10000000000036,0.2190000000000003,0.0,non-native
2.1851690,0.6034335,0.01,-5.3309999999999995,143.8573,-532.2999999999993,0.32699999999999996,-1.0,non-native
2.3659186,0.6297793,0.01,-5.0569999999999995,9.64500000000001,-334.7999999999993,0.23399999999999999,1.0,non-native
2.4207304,0.6043680,0.01,-4.467999999999999,55.126000000000005,-481.60000000000036,0.2190000000000003,0.0,non-native
2.3269861,0.5938026,0.01,-3.890999999999999,-34.946,-343.7000000000007,0.16599999999999993,1.0,non-native
2.5616093,0.6163539,0.01,-4.321999999999999,-3.459000000000003,-154.20000000000073,0.21300000000000008,0.0,non-native
2.2375093,0.5956190,0.01,-3.0909999999999993,5.152000000000015,-875.2000000000007,0.1990000000000003,1.0,non-native
2.3297174,0.5936770,0.01,-3.1839999999999993,-21.455000000000013,-288.89999999999964,0.14100000000000001,1.0,non-native
2.2695389,0.5930568,0.01,-3.666999999999999,-20.275999999999982,-77.20000000000073,0.14500000000000002,0.0,non-native
0.5521557,0.3631882,0.11,0.5230000000000015,-352.959,-144.90000000000146,0.03200000000000003,5.0,native
0.4305970,0.3655728,0.09,-0.04499999999999993,-116.33300000000003,-862.6999999999971,-0.042999999999999705,3.0,native
0.5958171,0.3582423,0.12,0.04100000000000037,-204.41699999999997,-1309.199999999997,0.07500000000000018,4.0,native
0.5710923,0.3536570,0.11,3.5220000000000002,-507.9800000000001,-614.5,0.052000000000000046,6.0,native
0.5174595,0.3831304,0.09,2.2120000000000015,-398.708,134.09999999999854,-0.006999999999999673,5.0,native
0.5842344,0.3782502,0.08,1.4730000000000008,-286.74399999999997,108.09999999999854,0.052000000000000046,4.0,native
0.4640753,0.3906837,0.08,2.761000000000001,-446.965,-83.5,-0.028999999999999915,8.0,native
0.5738918,0.3709607,0.1,0.6549999999999994,-358.603,-82.5,0.08300000000000018,5.0,native
0.5877326,0.3894861,0.12,2.0500000000000025,-322.228,-34.099999999998545,0.05699999999999994,4.0,native
0.5497433,0.4405470,0.08,0.6180000000000003,-297.594,-416.1999999999971,0.04200000000000026,2.0,native
0.5566868,0.4026842,0.09,0.6420000000000012,-291.872,559.5,-0.020000000000000018,4.0,native
0.5837792,0.4139954,0.11,-0.14999999999999858,-354.81700000000006,-236.40000000000146,0.0040000000000000036,3.0,native
0.5985637,0.4206838,0.06,0.3620000000000001,-34.06200000000001,-801.2999999999956,0.06000000000000005,0.0,native
0.5232410,0.4031354,0.09,-1.3499999999999996,-102.238,-808.6999999999971,-0.005999999999999783,1.0,native
0.5656534,0.3901501,0.09,1.1470000000000002,-74.37700000000001,-1246.0,-0.01399999999999979,2.0,native
0.4549949,0.3462646,0.08,1.2330000000000023,-179.97899999999998,-39.69999999999709,0.014000000000000234,2.0,native
0.6412588,0.3865450,0.13,0.6740000000000013,-110.50300000000004,87.5,0.026000000000000245,1.0,native
0.6245593,0.3818580,0.1,0.3149999999999995,-65.76000000000005,-370.5,0.09699999999999998,3.0,native
0.7645025,0.3886606,0.09,0.7249999999999996,-304.911,771.9000000000015,0.12300000000000022,3.0,native
0.8787573,0.3984041,0.09,1.2249999999999996,-178.65800000000007,809.5999999999985,0.18400000000000016,2.0,native
0.5125831,0.3836614,0.14,1.0589999999999993,-246.85000000000008,43.700000000004366,0.04800000000000004,3.0,native
1.2173932,0.5981027,0.06,3.6289999999999996,-286.38400000000007,-371.79999999999563,0.16000000000000014,3.0,native
1.2180512,0.5885319,0.06,3.889000000000001,-282.97600000000006,-760.4000000000015,0.262,3.0,native
1.3882926,0.6792516,0.02,4.269,-335.218,492.70000000000437,0.2400000000000002,4.0,native
1.3923998,0.6636857,0.05,4.439000000000002,-530.156,390.90000000000146,0.21300000000000008,5.0,native
1.4611875,0.7024352,0.04,4.355000000000002,-272.63400000000007,-80.40000000000146,0.20599999999999996,3.0,native
1.4764888,0.7144307,0.04,4.640000000000002,-430.368,463.90000000000146,0.25100000000000033,4.0,native
1.6544662,0.7318763,0.03,1.9650000000000016,-129.788,104.30000000000291,0.24300000000000033,1.0,native
1.6573409,0.7233748,0.05,3.078000000000001,-159.565,35.900000000001455,0.14900000000000002,3.0,native
1.6253577,0.7524801,0.02,4.67,-415.641,656.2000000000044,0.19600000000000017,4.0,native
1.4668654,0.6617718,0.03,3.481,-271.36500000000007,187.20000000000437,0.14800000000000013,5.0,native
1.3759561,0.6599128,0.01,4.264000000000001,-327.084,-17.400000000001455,0.16999999999999993,4.0,native
1.4331602,0.7034958,0.04,4.049000000000001,-460.638,243.90000000000146,0.18900000000000006,7.0,native
1.5177844,0.7150741,0.02,3.2750000000000004,-170.622,746.0,0.15900000000000025,3.0,native
1.6914546,0.7704791,0.03,0.03300000000000125,-111.86100000000005,1049.5,0.17500000000000027,3.0,native
1.4460688,0.6928859,0.04,2.2760000000000016,-269.4220000000001,663.9000000000015,0.28800000000000026,3.0,native
1.4414209,0.6753087,0.03,1.741999999999999,-238.91800000000006,-98.0,0.26000000000000023,3.0,native
1.4078035,0.6517919,0.01,3.984,-288.87600000000003,-265.09999999999854,0.15100000000000025,2.0,native
1.5513024,0.7013614,0.03,2.5170000000000012,-150.565,476.40000000000146,0.27200000000000024,2.0,native
1.6474264,0.7425959,0.04,0.9139999999999997,-237.01000000000005,751.5999999999985,0.242,3.0,native
1.6258689,0.7292855,0.05,2.952,-176.56800000000004,-689.2999999999956,0.1990000000000003,3.0,native
1.7128420,0.8013311,0.03,1.891,-256.73100000000005,-83.79999999999563,0.18800000000000017,3.0,native
0.9466904,0.4266561,0.04,2.7749999999999986,-596.3710000000001,-147.09999999999854,-0.4079999999999999,8.0,non-native
0.9221334,0.4416489,0.04,2.596,-717.694,558.7000000000044,-0.39400000000000013,9.0,non-native
0.9337589,0.4305975,0.06,2.6579999999999977,-742.9739999999999,78.90000000000146,-0.40200000000000014,11.0,non-native
0.7889380,0.3969558,0.03,2.9589999999999996,-667.124,311.5,-0.3810000000000002,9.0,non-native
1.0324715,0.4500367,0.04,2.465,-715.4739999999999,773.1000000000058,-0.47699999999999987,6.0,non-native
1.1229101,0.4693356,0.04,3.8859999999999992,-782.354,1298.1000000000058,-0.5420000000000003,11.0,non-native
0.9198465,0.4200837,0.04,4.794999999999998,-615.857,667.7000000000044,-0.41900000000000004,9.0,non-native
0.9778567,0.4524960,0.04,2.8599999999999994,-503.64400000000006,-829.3999999999942,-0.43199999999999994,5.0,non-native
1.0016916,0.4634663,0.04,4.904999999999998,-755.684,607.4000000000015,-0.4870000000000001,11.0,non-native
0.7431727,0.3828980,0.05,4.599,-743.5740000000001,391.20000000000437,-0.40600000000000014,10.0,non-native
0.9088756,0.4345635,0.03,3.698999999999998,-633.904,633.2000000000044,-0.42600000000000016,8.0,non-native
0.8991286,0.4166160,0.05,2.3979999999999997,-569.664,975.8000000000029,-0.4700000000000002,7.0,non-native
0.7062728,0.3738743,0.02,4.631999999999998,-750.0339999999999,774.3000000000029,-0.3700000000000001,9.0,non-native
0.8654578,0.4370733,0.06,4.260999999999999,-656.2339999999999,1557.5,-0.43199999999999994,8.0,non-native
0.9415383,0.4349650,0.04,2.2119999999999997,-581.732,1504.800000000003,-0.42500000000000027,7.0,non-native
0.9885930,0.4552805,0.05,3.218,-657.174,869.2000000000044,-0.4370000000000003,6.0,non-native
0.7161345,0.3828197,0.05,3.1469999999999985,-577.6580000000001,1631.300000000003,-0.355,9.0,non-native
0.9049550,0.4189782,0.04,3.0859999999999985,-727.674,1499.2000000000044,-0.39300000000000024,12.0,non-native
0.9595811,0.4497567,0.03,4.047000000000001,-659.154,873.5,-0.42100000000000026,10.0,non-native
0.8697023,0.4114174,0.02,3.1660000000000004,-802.684,1976.9000000000015,-0.4079999999999999,11.0,non-native
0.9221668,0.4402693,0.06,3.4269999999999996,-634.5550000000001,1436.300000000003,-0.44399999999999995,11.0,non-native
0.8875743,0.5765615,0.11,0.6430000000000007,-283.26400000000007,2441.2000000000044,0.08999999999999986,5.0,non-native
0.8115386,0.5498911,0.06,0.46399999999999864,-241.176,2519.4000000000015,0.1469999999999998,5.0,non-native
0.9807752,0.5691905,0.09,0.16799999999999926,-253.19300000000004,1944.300000000003,0.11399999999999988,5.0,non-native
1.0257512,0.5955731,0.07,-0.07199999999999918,-184.12399999999997,1551.9000000000015,0.1459999999999999,1.0,non-native
1.0838338,0.5686111,0.11,0.9480000000000004,-269.417,1602.1000000000058,0.08000000000000007,6.0,non-native
0.9743217,0.5398939,0.08,-0.7669999999999995,-303.42800000000005,1395.800000000003,0.16699999999999982,4.0,non-native
0.9264612,0.5967247,0.08,-1.0330000000000013,-305.00900000000007,1674.0,0.17300000000000004,6.0,non-native
1.1195525,0.5885721,0.1,0.28200000000000003,-280.25000000000006,1305.4000000000015,0.12199999999999989,4.0,non-native
1.3650218,0.6222017,0.09,0.4789999999999992,-335.52400000000006,1042.800000000003,0.17499999999999982,4.0,non-native
1.0765115,0.6079153,0.06,-1.5700000000000003,-141.78900000000004,449.6000000000058,0.19399999999999995,3.0,non-native
1.0295641,0.6168964,0.12,-0.7880000000000003,-209.421,1708.2000000000044,0.1080000000000001,4.0,non-native
1.0044109,0.5631022,0.11,0.727999999999998,-195.63600000000002,1193.9000000000015,0.16199999999999992,6.0,non-native
1.1678437,0.5905696,0.1,0.5229999999999997,-324.792,1701.9000000000015,0.16699999999999982,6.0,non-native
1.2646742,0.5647085,0.1,0.4969999999999999,-342.378,1825.5,0.16500000000000004,6.0,non-native
1.0779979,0.5254569,0.09,0.7889999999999979,-346.73100000000005,1724.4000000000015,0.1509999999999998,8.0,non-native
0.9921666,0.5639948,0.1,-0.03999999999999915,-299.627,1079.5,0.15700000000000003,4.0,non-native
1.0364695,0.5859953,0.09,-0.4450000000000003,-206.85399999999998,1477.1000000000058,0.09799999999999986,3.0,non-native
1.0290346,0.5852752,0.12,-1.2200000000000024,-194.32800000000003,723.7000000000044,0.1639999999999997,3.0,non-native
1.1336267,0.5682049,0.05,0.1559999999999988,-273.60100000000006,1364.7000000000044,0.12199999999999989,3.0,non-native
