rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
1.4319340,0.4910499,0.01,-3.0840000000000005,56.06200000000001,-909.0,0.2550000000000001,0.0,non-native
1.3253374,0.4607534,0.01,-4.141000000000001,120.47,-1168.0,0.27900000000000014,0.0,non-native
1.1101496,0.4094318,0.02,-2.3870000000000005,120.168,-1404.699999999999,0.1399999999999999,-1.0,non-native
1.3227448,0.4734582,0.01,-2.942,63.113,-730.0999999999985,0.21999999999999997,0.0,non-native
1.5237809,0.5286080,0.01,-3.8390000000000004,28.906000000000006,-1227.5,0.30899999999999994,1.0,non-native
1.3415329,0.4806730,0.01,-2.947,19.355000000000018,-595.7999999999993,0.2340000000000002,2.0,non-native
1.6640631,0.5648733,0.01,-4.789000000000001,141.41400000000002,-1609.0,0.3320000000000001,-1.0,non-native
1.5398672,0.5257826,0.01,-4.801,51.26400000000001,-1465.0,0.3059999999999998,1.0,non-native
0.2116363,0.1553423,0.23,0.5739999999999998,-95.68699999999998,-524.5,-0.0009999999999998899,-1.0,native
0.3632968,0.1540008,0.25,0.8499999999999996,-73.52099999999999,-1172.699999999999,-0.01399999999999979,0.0,native
0.2488183,0.1534773,0.26,0.33999999999999986,-96.01500000000001,-655.3999999999996,-0.04599999999999982,0.0,native
0.2624020,0.1504742,0.21,-0.5579999999999998,-65.64199999999997,-445.60000000000036,0.0,0.0,native
0.3040690,0.1580648,0.22,0.3179999999999996,-80.16799999999998,282.3000000000011,-0.03299999999999992,0.0,native
0.2952898,0.1537006,0.21,0.0009999999999994458,-68.64500000000001,-253.1999999999989,-0.027000000000000135,0.0,native
0.3081281,0.1634182,0.21,0.006999999999999673,-113.328,-462.6999999999989,-0.03200000000000003,0.0,native
0.2360983,0.1625953,0.26,0.35799999999999876,-87.82699999999997,-597.0,-0.06599999999999984,-2.0,native
0.2694504,0.1669731,0.22,0.18200000000000038,-29.410999999999973,-1031.0,-0.019000000000000128,-1.0,native
0.2315163,0.1684909,0.26,0.6099999999999994,-24.518,-1224.699999999999,0.026000000000000245,-3.0,native
0.3055942,0.1628535,0.24,0.1769999999999996,-43.76000000000002,-840.3999999999996,-0.005999999999999783,-2.0,native
0.3020973,0.1542446,0.26,0.8019999999999996,-40.239000000000004,-879.2999999999993,-0.016999999999999904,-1.0,native
0.2632085,0.1486667,0.23,1.471,-7.641999999999996,-1179.8999999999996,-0.03100000000000014,-2.0,native
0.2570009,0.1470967,0.24,0.9379999999999988,-63.34,-911.7999999999993,-0.019000000000000128,-2.0,native
0.2616516,0.1690019,0.25,0.9049999999999994,-56.10499999999999,166.89999999999964,-0.03699999999999992,-1.0,native
0.2415821,0.1576552,0.26,0.6749999999999989,-39.932999999999964,-633.6000000000004,-0.0040000000000000036,-2.0,native
0.2546630,0.1690011,0.21,-0.03500000000000014,-15.60899999999998,-1496.0,-0.0030000000000001137,-1.0,native
0.2918015,0.1448470,0.31,0.20399999999999885,-7.424999999999983,-1125.0,0.010000000000000231,-3.0,native
0.3137603,0.1729174,0.26,0.7460000000000004,-7.614000000000004,-752.1000000000004,-0.0040000000000000036,-2.0,native
0.2249681,0.1625910,0.24,0.7189999999999994,-125.35,-1034.8999999999996,-0.0019999999999997797,0.0,native
0.2771361,0.1740367,0.21,1.1869999999999994,-35.232999999999976,-555.6999999999989,0.002000000000000224,-1.0,native
0.3326499,0.1482945,0.21,1.2809999999999988,-114.864,-1252.7999999999993,0.019000000000000128,0.0,native
0.4733092,0.1543022,0.26,1.0329999999999995,-86.14700000000002,-1294.2999999999993,0.053999999999999826,-2.0,native
0.4206854,0.1652167,0.19,0.6769999999999996,-5.439999999999998,-426.10000000000036,0.07100000000000017,-2.0,native
0.3089173,0.1499990,0.29,0.5890000000000004,-211.222,-1066.5,0.0040000000000000036,1.0,native
0.3704126,0.1639642,0.21,0.7699999999999996,-79.34799999999998,-1260.0,0.06700000000000017,0.0,native
0.4263813,0.1513928,0.27,0.5019999999999989,-127.78,-1394.8999999999996,0.006000000000000227,1.0,native
0.3675298,0.1644653,0.29,0.38599999999999923,-104.39899999999997,-1023.6999999999989,-0.0129999999999999,0.0,native
0.2818595,0.1624267,0.26,0.6829999999999998,-48.593999999999966,-1602.0,0.027000000000000135,0.0,native
0.2650276,0.1633955,0.26,1.209999999999999,-82.48400000000001,-1408.5,0.01200000000000001,-2.0,native
0.2049471,0.1498852,0.25,1.2110000000000003,-58.20399999999998,-429.10000000000036,0.0040000000000000036,-1.0,native
0.3393364,0.1563985,0.21,0.7859999999999996,-8.055999999999983,-562.6000000000004,-0.005999999999999783,-2.0,native
0.2487376,0.1635134,0.25,0.972999999999999,-132.96399999999997,-765.1000000000004,-0.03500000000000014,-1.0,native
0.2508343,0.1638128,0.25,-0.4109999999999996,-1.1550000000000011,-1232.3999999999996,0.02499999999999991,-2.0,native
0.3706007,0.1982312,0.29,0.9550000000000001,-79.29799999999997,-333.60000000000036,-0.004999999999999893,-1.0,native
0.4267766,0.1725154,0.26,0.18399999999999928,-94.725,-1052.8999999999996,0.02499999999999991,-1.0,native
0.3408260,0.1754339,0.26,0.3569999999999993,-43.071999999999974,-431.39999999999964,0.006000000000000227,-2.0,native
0.3545107,0.1674077,0.26,-0.10299999999999976,-22.23999999999998,-557.7999999999993,0.027000000000000135,-2.0,native
0.4787989,0.1662231,0.3,0.6899999999999995,-115.41999999999999,-1443.7999999999993,0.02499999999999991,-2.0,native
0.3592963,0.1620544,0.24,0.7149999999999999,-82.32199999999997,-1089.0,0.018000000000000238,0.0,native
0.3363230,0.1619141,0.32,1.001999999999999,-47.275000000000006,-1130.0,0.04300000000000015,-2.0,native
0.2974994,0.1620880,0.32,1.9139999999999997,-204.25499999999997,-711.1999999999989,-0.0030000000000001137,0.0,native
0.3585128,0.1996813,0.08,-2.2209999999999983,-37.198999999999984,-533.1000000000004,0.08000000000000007,1.0,non-native
0.2928679,0.1911130,0.16,-0.9909999999999997,25.830000000000013,-313.2000000000007,-0.016999999999999904,1.0,non-native
0.2627136,0.2113600,0.16,-0.815999999999999,16.045999999999992,51.29999999999927,0.03600000000000003,0.0,non-native
0.2771881,0.2010494,0.1,-0.8729999999999993,18.448000000000008,-360.7999999999993,0.026000000000000245,0.0,non-native
0.5756453,0.2490813,0.05,-3.953999999999999,77.155,-55.79999999999927,0.15600000000000014,1.0,non-native
0.7003540,0.2380027,0.06,-4.663999999999999,82.70400000000001,-29.600000000000364,0.13200000000000012,1.0,non-native
0.5668070,0.2426219,0.13,-3.411999999999999,43.870000000000005,-424.2000000000007,0.07000000000000028,0.0,non-native
0.6600064,0.2503033,0.04,-4.422999999999999,121.069,-5.899999999999636,0.15700000000000003,0.0,non-native
0.6987467,0.2710243,0.03,-5.010999999999999,123.143,104.5,0.14800000000000013,-1.0,non-native
0.2795132,0.2035688,0.05,-3.727999999999999,95.14000000000001,-306.7999999999993,0.1080000000000001,-1.0,non-native
0.2404881,0.1903225,0.05,-2.212999999999999,81.221,-223.89999999999964,0.07699999999999996,-1.0,non-native
0.1900153,0.1933271,0.05,-1.3179999999999996,122.033,-740.2000000000007,0.08099999999999996,-1.0,non-native
0.3469664,0.2326713,0.09,-3.1599999999999993,145.63479999999998,-379.7000000000007,0.1299999999999999,-1.0,non-native
0.5897290,0.2318647,0.06,-2.376999999999999,37.623999999999995,-179.70000000000073,0.1120000000000001,-1.0,non-native
0.6419040,0.2350372,0.07,-2.8249999999999993,47.697,-119.60000000000036,0.05900000000000016,-1.0,non-native
0.7557626,0.2816394,0.05,-2.9509999999999987,71.74199999999999,-473.0,0.15500000000000025,0.0,non-native
0.6623786,0.2547721,0.03,-3.0749999999999993,129.697,-134.60000000000036,0.1459999999999999,-1.0,non-native
0.5242221,0.2312861,0.06,-2.3279999999999994,69.345,-393.2999999999993,0.09200000000000008,-1.0,non-native
0.7043069,0.2587988,0.06,-2.677999999999999,67.452,-933.3999999999996,0.06000000000000005,-1.0,non-native
0.8690734,0.3106053,0.05,-2.9339999999999993,87.012,-1071.2999999999993,0.09100000000000019,-1.0,non-native
0.5868717,0.2619962,0.06,-2.25,60.015000000000015,-286.2999999999993,0.125,-1.0,non-native
1.6744156,0.5852175,0.03,-0.7959999999999994,-99.27799999999999,3.899999999999636,0.09800000000000031,3.0,non-native
1.7679172,0.5296861,0.02,1.3790000000000013,-153.895,-805.3999999999996,-0.03399999999999981,2.0,non-native
1.7679756,0.5723598,0.01,-0.33199999999999896,-93.96099999999998,-516.8999999999996,0.0940000000000003,3.0,non-native
1.7033501,0.5119871,0.01,1.4960000000000004,-169.436,-759.8999999999996,-0.017999999999999794,2.0,non-native
1.7296308,0.5188622,0.01,1.3200000000000003,-153.696,-944.5,0.004999999999999893,2.0,non-native
1.7125781,0.5491294,0.01,-0.0519999999999996,-87.287,-131.89999999999964,0.07699999999999996,1.0,non-native
1.7115804,0.5536755,0.01,0.527000000000001,-115.66900000000001,-615.8999999999996,0.04200000000000026,1.0,non-native
1.7353826,0.5103994,0.01,0.8320000000000007,-140.004,-655.3999999999996,0.04899999999999993,1.0,non-native
1.7529793,0.5391322,0.01,-0.363999999999999,-116.15099999999998,-544.0,0.05400000000000027,2.0,non-native
2.0356643,0.5214092,0.01,-0.5999999999999996,-98.939,-451.60000000000036,0.07699999999999996,1.0,non-native
1.7228671,0.5461564,0.01,0.9120000000000008,-247.04799999999997,-569.0,0.1030000000000002,4.0,non-native
1.9020529,0.5441198,0.02,0.6380000000000017,-244.90599999999998,-234.79999999999927,0.008999999999999897,2.0,non-native
1.7326744,0.5643779,0.04,-1.4979999999999993,-108.91999999999999,-478.2000000000007,0.18000000000000016,2.0,non-native
1.8121843,0.5751429,0.02,-1.0039999999999996,-62.55199999999999,495.39999999999964,0.12400000000000011,0.0,non-native
1.9150929,0.5144260,0.02,0.4300000000000015,-55.179,-274.10000000000036,0.02300000000000013,1.0,non-native
2.0133939,0.5624900,0.03,-0.6019999999999985,-63.16599999999997,36.899999999999636,0.06000000000000005,1.0,non-native
1.9917110,0.5809924,0.02,2.282,-193.97299999999998,665.7000000000007,0.040000000000000036,3.0,non-native
2.0442126,0.5534438,0.02,0.5490000000000013,-78.018,-289.0,0.07200000000000006,3.0,non-native
1.8053824,0.5069785,0.01,0.9170000000000016,-178.693,-258.2999999999993,0.028999999999999915,2.0,non-native
1.8853583,0.5298247,0.01,1.524000000000001,-130.38699999999997,-133.10000000000036,0.05400000000000027,2.0,non-native
2.0824625,0.5190358,0.02,-0.6149999999999984,-136.85099999999997,219.29999999999927,0.07600000000000007,3.0,non-native
0.4554239,0.3134067,0.11,0.5080000000000009,-499.37000000000006,-889.1999999999971,-0.10799999999999965,8.0,native
0.6149741,0.3351949,0.09,2.4109999999999996,-309.811,-378.5,-0.06899999999999995,7.0,native
0.5973261,0.3116753,0.06,-1.097999999999999,-191.15400000000005,-1364.4000000000015,0.0040000000000000036,3.0,native
0.6317914,0.3238824,0.06,0.3000000000000025,-343.09499999999997,-482.79999999999563,-0.0009999999999998899,7.0,native
0.6693051,0.3311837,0.06,0.1349999999999998,-158.281,-1210.199999999997,0.04300000000000015,2.0,native
0.5670882,0.3283097,0.11,-0.0009999999999994458,-174.51600000000002,-809.9000000000015,-0.028000000000000025,4.0,native
0.5231128,0.3170374,0.08,1.5559999999999992,-317.99000000000007,-446.5,-0.029999999999999805,6.0,native
0.5944284,0.3127561,0.16,1.202,-228.27100000000002,9.30000000000291,-0.02499999999999991,3.0,native
0.5197632,0.2906760,0.09,0.8430000000000017,-160.43900000000002,-554.5,-0.06800000000000006,2.0,native
0.5424904,0.3036639,0.05,-0.10499999999999865,-330.36500000000007,-659.4000000000015,0.013000000000000345,5.0,native
0.5453078,0.3137849,0.09,0.802999999999999,-448.401,-200.1999999999971,-0.0040000000000000036,4.0,native
0.5347241,0.3154380,0.08,0.19299999999999962,-55.916000000000054,-744.6999999999971,-0.06899999999999995,3.0,native
0.5516734,0.2617297,0.05,0.5260000000000016,-465.83600000000007,-153.29999999999563,-0.004999999999999893,6.0,native
0.4394192,0.2845845,0.07,-0.06299999999999883,-354.372,-1164.5999999999985,-0.06199999999999983,4.0,native
0.4535754,0.2813774,0.09,4.262000000000002,-737.0840000000001,396.8000000000029,-0.08699999999999974,9.0,native
0.4198245,0.2816760,0.09,5.438000000000001,-527.558,-1819.5999999999985,-0.06699999999999973,5.0,native
0.4867018,0.2880165,0.16,2.224000000000002,-590.4290000000001,-736.0,-0.0389999999999997,9.0,native
0.4712503,0.3005797,0.12,3.0980000000000008,-552.8230000000001,-1335.4000000000015,-0.08699999999999974,6.0,native
0.5024317,0.2683891,0.05,3.1770000000000014,-749.5139999999999,-726.5,-0.11499999999999977,9.0,native
0.4370255,0.2720087,0.15,4.436999999999999,-698.0039999999999,-1461.5999999999985,-0.13099999999999978,10.0,native
0.5396208,0.2783112,0.06,3.950000000000001,-570.73,-653.7999999999956,-0.09099999999999975,6.0,native
1.0254762,0.4565685,0.02,0.7720000000000002,-232.48100000000005,-775.0,0.20900000000000007,2.0,native
1.1718105,0.5201184,0.01,-0.3309999999999995,-215.35600000000005,-59.299999999995634,0.24700000000000033,4.0,native
1.2609221,0.5645183,0.03,0.5980000000000008,-207.92200000000008,730.9000000000015,0.22100000000000009,4.0,native
1.1446120,0.5261649,0.01,-0.20999999999999908,-137.02100000000002,258.3000000000029,0.2530000000000001,2.0,native
1.1275576,0.4476788,0.03,1.0510000000000002,-278.295,518.0,0.16199999999999992,4.0,native
0.8745071,0.4065432,0.02,0.4320000000000004,-156.24600000000004,-670.7999999999956,0.18000000000000016,3.0,native
1.0701331,0.5010689,0.05,0.6579999999999995,-255.81900000000002,1182.5999999999985,0.15700000000000003,4.0,native
1.2433045,0.5146717,0.01,-0.19099999999999895,-175.01299999999998,-279.09999999999854,0.20599999999999996,3.0,native
0.9915145,0.4359751,0.03,1.4010000000000016,-222.23200000000003,-249.59999999999854,0.14000000000000012,3.0,native
0.9428207,0.4333989,0.02,1.3320000000000025,-189.76000000000005,-255.59999999999854,0.18700000000000028,3.0,native
1.1515454,0.5272695,0.03,0.8980000000000015,-166.31200000000007,360.90000000000146,0.278,3.0,native
1.2757596,0.5172273,0.03,2.0470000000000024,-197.608,-331.09999999999854,0.10000000000000009,3.0,native
1.3659294,0.5320295,0.06,2.538000000000002,-280.05400000000003,-216.5,0.16700000000000026,4.0,native
1.3240470,0.4432204,0.01,2.732000000000001,-241.79300000000006,140.40000000000146,0.11500000000000021,4.0,native
1.4001212,0.4899908,0.01,2.4700000000000006,-260.0470000000001,163.09999999999854,0.2200000000000002,5.0,native
1.0882990,0.4426301,0.04,2.202,-154.20300000000003,-1063.2999999999956,0.1990000000000003,4.0,native
1.1498038,0.4960067,0.01,3.6210000000000004,-248.26600000000002,37.0,0.16199999999999992,4.0,native
1.1042746,0.4596704,0.04,3.106,-208.11200000000002,-396.59999999999854,0.1070000000000002,3.0,native
1.1770657,0.4404599,0.03,4.709999999999999,-278.3790000000001,635.2000000000044,0.12400000000000011,4.0,native
1.2410450,0.4882088,0.03,4.611000000000002,-433.74500000000006,-222.29999999999563,0.13200000000000012,6.0,native
1.1830440,0.5005516,0.01,3.796000000000001,-317.6530000000001,115.70000000000437,0.16400000000000015,7.0,native
1.1827463,0.5167137,0.08,2.5180000000000007,-579.854,-238.0,-0.492,8.0,non-native
1.1320195,0.5078421,0.07,3.8859999999999992,-623.55,2670.5,-0.4860000000000002,8.0,non-native
0.9337567,0.4468164,0.04,3.651,-561.6310000000001,1887.0,-0.387,6.0,non-native
1.0039366,0.4842058,0.03,5.007999999999999,-527.4960000000001,636.5,-0.4790000000000001,6.0,non-native
0.9105327,0.4472100,0.12,2.914999999999999,-487.931,604.4000000000015,-0.3450000000000002,6.0,non-native
0.8457994,0.4630278,0.07,5.57,-665.5740000000001,897.5,-0.3879999999999999,8.0,non-native
0.8057825,0.4315085,0.05,3.9619999999999997,-433.565,1647.7000000000044,-0.33999999999999986,7.0,non-native
0.9887466,0.4908199,0.06,3.2369999999999983,-376.747,2113.600000000006,-0.42900000000000027,5.0,non-native
0.8576493,0.4535280,0.05,0.09399999999999764,-285.911,1067.6000000000058,-0.40900000000000025,5.0,non-native
0.6493937,0.4134524,0.06,-0.31599999999999895,-237.44,606.8000000000029,-0.19799999999999995,3.0,non-native
0.8060813,0.4454411,0.06,-0.7929999999999993,-251.16800000000006,1505.300000000003,-0.3200000000000003,4.0,non-native
0.6537117,0.4190278,0.07,-0.8360000000000021,-195.69200000000006,778.9000000000015,-0.2360000000000002,2.0,non-native
0.8311237,0.4399073,0.07,-3.2860000000000014,-205.59100000000007,313.0,-0.28000000000000025,3.0,non-native
0.8492092,0.4368946,0.09,0.3230000000000004,-304.296,1149.1000000000058,-0.3360000000000003,5.0,non-native
0.7104998,0.3967222,0.1,0.5619999999999976,-497.695,303.70000000000437,-0.29800000000000004,6.0,non-native
0.7935883,0.4229341,0.08,1.9220000000000006,-492.58200000000005,1181.7000000000044,-0.39800000000000013,7.0,non-native
0.8496338,0.4278682,0.06,1.8780000000000001,-504.935,1399.9000000000015,-0.395,9.0,non-native
0.7925653,0.4011484,0.12,0.695999999999998,-423.96200000000005,351.8000000000029,-0.399,6.0,non-native
1.0709096,0.4691328,0.08,1.7199999999999989,-497.26900000000006,1323.0,-0.4790000000000001,7.0,non-native
0.6224451,0.3689029,0.06,3.224999999999998,-639.7740000000001,2380.600000000006,-0.3610000000000002,7.0,non-native
0.8072056,0.4154070,0.12,1.2379999999999995,-716.3039999999999,785.8000000000029,-0.39800000000000013,12.0,non-native
0.8004290,0.4737820,0.14,1.1499999999999986,-285.95599999999996,1122.1000000000058,-0.07600000000000007,4.0,non-native
0.3431802,0.3956387,0.15,-1.0130000000000017,-272.295,1145.1000000000058,0.08800000000000008,7.0,non-native
0.5117613,0.4487861,0.11,1.6679999999999993,-303.142,2054.5,-0.018000000000000238,4.0,non-native
0.6653796,0.4446279,0.1,0.4519999999999982,-323.464,572.0,-0.0030000000000001137,5.0,non-native
0.4294273,0.4194702,0.15,1.431000000000001,-347.013,643.8000000000029,-0.016000000000000014,4.0,non-native
0.4328178,0.4147032,0.14,1.9649999999999999,-367.781,664.9000000000015,-0.07200000000000006,4.0,non-native
0.5825442,0.4674137,0.14,2.3439999999999976,-267.632,118.90000000000146,-0.05699999999999994,5.0,non-native
0.5867258,0.4337112,0.17,2.692999999999998,-465.38900000000007,360.90000000000146,-0.06000000000000005,8.0,non-native
0.3878409,0.3808849,0.16,3.439,-443.10200000000003,1544.9000000000015,0.0030000000000001137,6.0,non-native
0.4276567,0.3828018,0.16,1.6020000000000003,-358.46600000000007,815.5,-0.03299999999999992,5.0,non-native
0.4917954,0.4002026,0.09,1.8439999999999976,-319.758,1073.7000000000044,0.04899999999999993,7.0,non-native
0.5094699,0.3421795,0.17,1.036999999999999,-380.281,374.3000000000029,0.14500000000000002,5.0,non-native
0.7002733,0.4427581,0.14,0.2270000000000003,-359.77299999999997,439.90000000000146,0.2250000000000001,3.0,non-native
0.7034784,0.4870047,0.16,-0.2699999999999996,-254.35399999999998,628.8000000000029,0.1299999999999999,6.0,non-native
0.5325165,0.4331778,0.09,-0.8859999999999992,-244.33600000000007,1403.0,0.17300000000000004,5.0,non-native
0.7136785,0.4706258,0.16,0.9420000000000002,-271.37600000000003,818.3000000000029,0.06099999999999994,5.0,non-native
