rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
0.3444178,0.1917343,0.22,-1.386000000000001,212.81900000000002,-543.5,0.08799999999999986,-2.0,non-native
0.3651693,0.1806791,0.2,-2.1050000000000004,187.347,-540.5,0.039999999999999813,-1.0,non-native
0.8799509,0.2286378,0.06,-4.691000000000001,224.911,-1190.2999999999993,0.07300000000000018,-2.0,non-native
0.7868713,0.2325230,0.09,-5.3100000000000005,305.1749,-2209.2999999999993,0.16200000000000014,-2.0,non-native
0.7639230,0.2076908,0.05,-3.745,225.27800000000002,-937.2999999999993,0.15599999999999992,-2.0,non-native
0.7342786,0.2207938,0.04,-4.025,262.7531,-1171.8999999999996,0.16200000000000014,-2.0,non-native
0.7787190,0.2971026,0.01,-6.03,249.786,-2106.199999999999,0.2739999999999998,-2.0,non-native
0.8229869,0.2682486,0.02,-4.313000000000001,186.683,-964.2999999999993,0.20899999999999985,-2.0,non-native
0.7331167,0.2705946,0.06,-4.1850000000000005,170.508,-789.0999999999985,0.10799999999999987,0.0,non-native
0.2274566,0.1193116,0.4,0.6180000000000003,-16.168999999999983,-99.89999999999964,-0.015000000000000124,-2.0,native
0.6872444,0.1421621,0.4,-0.5350000000000001,-62.376000000000005,-225.0,-0.06800000000000006,0.0,native
0.3357229,0.1111111,0.32,-0.17300000000000004,14.611999999999995,-386.89999999999964,-0.016999999999999904,-1.0,native
0.8181726,0.2116939,0.1,-3.1720000000000006,83.249,-746.0,0.16999999999999993,-2.0,native
0.4282220,0.1456916,0.21,-0.8960000000000008,57.065,-1058.5,-0.009999999999999787,-2.0,native
0.5996620,0.1474882,0.27,-0.3730000000000011,39.84800000000001,-1492.8999999999996,-0.021999999999999797,-2.0,native
0.8894416,0.1847647,0.12,-2.005000000000001,87.59,-925.0,0.0950000000000002,-2.0,native
0.8394538,0.1762698,0.18,-1.5470000000000006,21.825000000000017,-218.79999999999927,0.06300000000000017,-2.0,native
0.2938055,0.1382227,0.23,-1.2270000000000003,-32.49199999999999,-954.5,0.02499999999999991,-1.0,native
0.3761696,0.1863363,0.22,-1.1750000000000007,3.1340000000000146,-261.0,0.03400000000000025,-1.0,native
0.2981329,0.1376485,0.24,-1.0340000000000007,-13.580999999999989,-659.7999999999993,-0.06400000000000006,-1.0,native
0.3091168,0.1552048,0.29,-0.7380000000000004,-22.343999999999994,-1021.1999999999989,-0.04499999999999993,-1.0,native
0.2868555,0.1632334,0.27,-1.346,-66.27799999999999,-462.39999999999964,0.014000000000000234,0.0,native
0.2165551,0.1500377,0.33,-0.5,-34.50499999999997,-484.39999999999964,-0.05500000000000016,0.0,native
0.3064776,0.1493935,0.29,-0.10400000000000098,-49.02099999999999,-1066.6000000000004,-0.052999999999999936,-1.0,native
0.2118042,0.1632411,0.26,-1.3340000000000005,-8.12299999999999,-855.1999999999989,0.03299999999999992,-1.0,native
0.4124587,0.1574274,0.26,0.129999999999999,-54.501000000000005,-1296.699999999999,-0.05799999999999983,0.0,native
0.2415829,0.1571551,0.29,-0.8110000000000008,-44.679,-792.8999999999996,0.002000000000000224,-1.0,native
0.3301172,0.1658335,0.27,0.038000000000000256,-43.03200000000001,-995.1000000000004,-0.008000000000000007,0.0,native
0.3074059,0.1648804,0.27,-0.13100000000000023,-64.37100000000001,-575.7999999999993,-0.01399999999999979,1.0,native
0.4912962,0.1711462,0.22,0.488999999999999,-28.710000000000008,-864.1000000000004,-0.029999999999999805,0.0,native
0.2499317,0.1091439,0.42,0.06099999999999994,-18.82899999999998,-605.1000000000004,-0.009999999999999787,-1.0,native
0.2680362,0.1307587,0.4,0.7939999999999987,-96.55799999999996,-772.3999999999996,-0.01399999999999979,1.0,native
0.3171062,0.1119152,0.42,-0.04100000000000037,-84.16499999999999,-940.6000000000004,-0.08699999999999974,1.0,native
0.4254622,0.1225600,0.4,-0.718,-75.51899999999998,-344.6999999999989,-0.05900000000000016,0.0,native
0.3934152,0.1222257,0.32,-0.6470000000000002,-33.73999999999998,-729.1000000000004,0.039000000000000146,0.0,native
0.5107516,0.1434375,0.44,1.3659999999999997,-98.321,437.8000000000011,-0.17799999999999994,0.0,native
0.3499016,0.1234648,0.41,-0.31400000000000006,-56.239000000000004,-411.89999999999964,-0.06499999999999995,0.0,native
0.3437876,0.1638804,0.35,0.2649999999999988,-69.75899999999999,-276.1999999999989,-0.03600000000000003,-1.0,native
1.1984080,0.2352927,0.1,-0.5790000000000006,69.126,-180.29999999999927,0.04800000000000004,-3.0,native
0.4417989,0.1706415,0.25,-0.19599999999999973,-31.958,17.80000000000109,-0.03200000000000003,0.0,native
0.3189327,0.1475067,0.29,0.9480000000000004,-125.12800000000001,96.5,-0.03600000000000003,0.0,native
0.5100086,0.1999178,0.24,-0.05400000000000027,-127.04099999999997,-191.79999999999927,-0.029999999999999805,0.0,native
0.4846569,0.1705267,0.24,0.8119999999999994,-188.602,246.8000000000011,-0.02400000000000002,-1.0,native
0.3704307,0.1672140,0.24,0.5090000000000003,-176.28900000000002,-174.89999999999964,-0.009999999999999787,0.0,native
0.4562001,0.1499053,0.29,0.8300000000000001,-190.525,-158.1999999999989,-0.03399999999999981,1.0,native
0.7371540,0.2031470,0.29,0.8439999999999994,-43.232999999999976,-353.1999999999989,0.0,-1.0,native
0.2958765,0.1740143,0.29,0.6600000000000001,-92.57500000000002,-860.1000000000004,-0.0009999999999998899,0.0,native
0.2923812,0.1677645,0.32,1.5220000000000002,-130.64199999999997,-924.6000000000004,-0.06000000000000005,1.0,native
0.3244971,0.1577380,0.27,0.9870000000000001,-53.65700000000001,-1582.699999999999,-0.02300000000000013,0.0,native
0.4283179,0.1785973,0.33,0.677999999999999,-53.405,-931.8999999999996,-0.053999999999999826,-1.0,native
0.3290921,0.1661085,0.26,0.29499999999999993,-132.453,-876.7999999999993,-0.020000000000000018,-1.0,native
0.2358301,0.1574930,0.18,0.3990000000000009,-119.08500000000001,357.5,0.07900000000000018,3.0,non-native
0.4414790,0.1833626,0.19,-0.03799999999999848,-145.79999999999998,151.79999999999927,0.1070000000000002,4.0,non-native
0.4449155,0.1756304,0.15,0.16300000000000026,-287.005,-11.799999999999272,0.07900000000000018,7.0,non-native
0.2918959,0.1535184,0.22,0.2320000000000011,-221.713,-148.20000000000073,0.06400000000000006,4.0,non-native
0.5311171,0.1629624,0.15,-0.5829999999999984,-194.79600000000002,107.0,0.1160000000000001,4.0,non-native
0.2013620,0.1762008,0.23,1.434000000000001,-325.30100000000004,-366.60000000000036,0.0030000000000001137,7.0,non-native
0.1508892,0.1715480,0.22,1.745000000000001,-427.90600000000006,156.20000000000073,-0.018999999999999906,8.0,non-native
0.2354493,0.1715888,0.28,1.4590000000000014,-374.63800000000003,19.799999999999272,-0.011999999999999789,7.0,non-native
0.2282324,0.1777036,0.28,0.870000000000001,-376.047,-408.7000000000007,-0.07299999999999995,7.0,non-native
0.1667803,0.1805448,0.23,-0.3229999999999986,-168.71599999999998,-297.60000000000036,-0.0030000000000001137,3.0,non-native
0.1498475,0.1785514,0.14,-0.1349999999999998,-232.148,-323.0,0.040999999999999925,4.0,non-native
0.2065811,0.1966632,0.13,-1.2529999999999983,-117.22200000000001,-506.89999999999964,0.052000000000000046,3.0,non-native
0.4505815,0.2137869,0.1,-2.042,-84.71799999999999,-1074.0,0.04400000000000004,1.0,non-native
0.2648943,0.1949339,0.08,-1.8659999999999997,-91.91099999999997,-953.0,0.03100000000000014,1.0,non-native
0.2291641,0.1773039,0.14,-0.37099999999999866,-190.14399999999998,-346.0,-0.017999999999999794,3.0,non-native
0.1680527,0.1719697,0.14,-0.38599999999999923,-179.11499999999998,-84.0,-0.021999999999999797,4.0,non-native
0.2236111,0.1936552,0.14,-1.0249999999999986,-43.59900000000002,-201.29999999999927,-0.06599999999999984,1.0,non-native
0.2302327,0.1936668,0.19,-1.4309999999999992,-5.5120000000000005,-180.89999999999964,-0.06299999999999994,-1.0,non-native
0.5029808,0.2089938,0.14,-0.5809999999999995,-62.789000000000016,-165.89999999999964,-0.0239999999999998,0.0,non-native
0.2154355,0.1854350,0.11,-1.3499999999999996,-55.696,-890.7000000000007,0.03299999999999992,0.0,non-native
0.3633596,0.1880122,0.2,-0.5999999999999996,-55.62100000000001,-286.60000000000036,-0.018999999999999906,1.0,non-native
0.7256560,0.2365668,0.11,-1.4169999999999998,-60.95399999999998,1201.7999999999993,0.007000000000000117,3.0,non-native
0.6676798,0.2093757,0.29,-1.0239999999999991,-127.1,171.39999999999964,-0.06899999999999995,3.0,non-native
0.6821552,0.2001094,0.25,-0.5749999999999993,-91.30800000000002,624.2999999999993,-0.03599999999999981,4.0,non-native
0.7173677,0.2383957,0.1,-1.1189999999999998,-91.285,-234.70000000000073,-0.04399999999999982,5.0,non-native
0.6908181,0.2182403,0.14,-0.49799999999999933,-223.23,577.7000000000007,-0.06299999999999994,6.0,non-native
0.5393594,0.2247930,0.11,-0.049999999999998934,-264.68600000000004,7.0,-0.053999999999999826,6.0,non-native
0.7527915,0.2582084,0.09,-1.7249999999999996,-40.167,-964.8999999999996,0.006000000000000227,2.0,non-native
0.8794093,0.2819646,0.02,-1.7199999999999989,34.994,-350.2999999999993,0.06000000000000005,0.0,non-native
0.8071542,0.2589433,0.02,-1.9619999999999997,-0.8009999999999877,-530.7999999999993,0.028999999999999915,0.0,non-native
0.5826017,0.2434189,0.04,-1.8469999999999995,-12.35299999999998,38.399999999999636,0.020999999999999908,0.0,non-native
0.7277825,0.2702192,0.06,-0.5509999999999984,10.197000000000003,78.79999999999927,-0.03599999999999981,0.0,non-native
0.7405367,0.2664320,0.1,-2.154,-8.494,-654.0,0.008000000000000007,3.0,non-native
0.7164246,0.2820952,0.1,-1.6439999999999984,37.554,343.0,0.03000000000000025,0.0,non-native
0.7520390,0.2917788,0.02,-1.3219999999999992,55.125,-671.7000000000007,-0.040999999999999925,1.0,non-native
0.6509206,0.2595143,0.05,-3.1769999999999996,96.93,-746.8999999999996,0.014000000000000234,0.0,non-native
0.7809575,0.2723364,0.03,-2.4559999999999995,103.00800000000001,-656.7999999999993,0.06499999999999995,0.0,non-native
0.8015571,0.3421330,0.03,-4.6979999999999995,-9.424999999999983,-645.0,0.15399999999999991,0.0,non-native
0.6041713,0.2874489,0.05,-2.664999999999999,124.44500000000001,-589.6000000000004,0.018000000000000238,-1.0,non-native
0.6694964,0.3165113,0.03,-1.9349999999999987,76.94,-631.5,0.06499999999999995,-1.0,non-native
0.7725657,0.3397737,0.03,-2.155999999999999,2.0459999999999923,-548.7000000000007,0.07500000000000018,1.0,non-native
0.7399275,0.3509451,0.03,-1.7619999999999987,-77.10099999999997,-324.7000000000007,0.03400000000000025,3.0,non-native
0.5498858,0.2465135,0.17,-1.4429999999999996,-6.602000000000032,-1749.7999999999956,0.09200000000000008,0.0,native
0.9303542,0.3325871,0.11,-3.212999999999999,-63.18100000000004,215.3000000000029,0.14500000000000002,3.0,native
0.9028156,0.3546091,0.08,2.0069999999999997,-284.54400000000004,-502.29999999999563,-0.04599999999999982,5.0,native
1.0947644,0.3292923,0.05,-0.29999999999999893,-206.79500000000002,-1304.0999999999985,0.07600000000000007,3.0,native
0.9392126,0.3094752,0.08,3.447000000000001,-241.71499999999997,-1365.699999999997,0.016000000000000014,5.0,native
0.9365643,0.3202410,0.07,2.4429999999999996,-357.36600000000004,-1027.199999999997,0.040999999999999925,5.0,native
1.0879339,0.3290329,0.06,1.5020000000000007,-392.7,-257.0,0.07900000000000018,6.0,native
1.0332726,0.3655363,0.09,0.17600000000000016,-246.25400000000008,-1044.9000000000015,0.13800000000000034,4.0,native
0.9739703,0.4070824,0.06,1.42,-313.233,-1718.9000000000015,0.14200000000000035,5.0,native
0.6921129,0.3109263,0.07,3.356,-297.353,-1235.199999999997,-0.01200000000000001,5.0,native
0.6166530,0.2817833,0.09,4.480000000000002,-376.035,-1602.199999999997,0.038000000000000256,5.0,native
0.8135218,0.3180225,0.04,1.6489999999999991,-356.642,-1310.7999999999956,0.0900000000000003,6.0,native
0.7621112,0.3040798,0.09,0.2370000000000001,-299.00900000000007,-751.1999999999971,0.10899999999999999,6.0,native
0.6314021,0.3064342,0.05,3.7159999999999993,-521.941,-288.0,-0.05899999999999972,7.0,native
0.6319497,0.3101842,0.03,2.5790000000000024,-364.816,-654.1999999999971,0.03699999999999992,7.0,native
0.4820201,0.3043702,0.07,3.676,-477.00000000000006,-394.5,-0.04899999999999993,7.0,native
0.7447766,0.3130457,0.06,1.1590000000000007,-278.6480000000001,-203.90000000000146,0.04700000000000015,3.0,native
0.5683053,0.3024479,0.08,2.346000000000002,-510.973,639.0,0.014000000000000234,7.0,native
0.5741664,0.3090794,0.09,-1.2439999999999998,-367.66300000000007,-115.09999999999854,0.07900000000000018,5.0,native
0.7351705,0.2970963,0.13,2.165000000000001,-435.296,629.0999999999985,0.125,5.0,native
0.7178142,0.3051275,0.08,2.1639999999999997,-398.253,369.90000000000146,0.05400000000000027,4.0,native
0.4876470,0.2501042,0.24,-0.023999999999999133,-86.39700000000005,-1261.5,0.08300000000000018,2.0,native
0.4152289,0.2283983,0.23,-0.7739999999999991,-160.075,-649.5,0.10899999999999999,2.0,native
0.6715655,0.3312415,0.23,-2.292,-144.202,-1157.5,0.22599999999999998,4.0,native
0.5511700,0.3118951,0.06,-4.122,-144.52200000000005,-83.29999999999563,0.12400000000000011,3.0,native
0.4942692,0.3067437,0.08,-4.452,-187.33300000000003,-1736.4000000000015,0.26700000000000035,4.0,native
0.8035394,0.3266965,0.07,-3.8229999999999986,-143.27000000000004,-1105.2999999999956,0.19500000000000028,2.0,native
0.8543200,0.2998675,0.05,-3.5839999999999996,-58.351,-1024.0999999999985,0.13500000000000023,1.0,native
0.6914010,0.2727254,0.09,-3.177999999999999,-23.373000000000047,-1035.0,0.12600000000000033,-1.0,native
0.6911023,0.3122862,0.16,-1.9289999999999985,-198.28199999999998,84.30000000000291,0.11800000000000033,2.0,native
0.6187048,0.2356130,0.16,-1.4219999999999988,-92.63500000000005,276.8000000000029,0.03100000000000014,0.0,native
0.4606339,0.2331979,0.1,-0.9299999999999997,-308.954,720.5,0.07100000000000017,3.0,native
0.4161949,0.2319022,0.14,-1.600999999999999,-302.564,-998.5,0.1280000000000001,5.0,native
0.6872781,0.2987323,0.11,-0.7699999999999996,-62.676000000000045,-788.2999999999956,0.2200000000000002,0.0,native
0.3562329,0.2178358,0.16,-1.0389999999999997,-9.257000000000005,-1515.7999999999956,0.09200000000000008,-1.0,native
0.6630201,0.3005920,0.09,-4.074999999999999,72.95999999999998,-1464.9000000000015,0.242,0.0,native
0.5023481,0.2606735,0.08,-3.4799999999999986,3.887999999999977,-744.2999999999956,0.17900000000000027,0.0,native
0.4821807,0.2430032,0.14,-2.7409999999999997,27.313999999999965,-1370.7999999999956,0.16300000000000026,0.0,native
0.6404525,0.2973820,0.06,-2.497,-1.7170000000000414,-1896.7999999999956,0.2749999999999999,0.0,native
0.8380859,0.3970007,0.06,-3.6289999999999996,32.51399999999995,-1519.4000000000015,0.2829999999999999,-1.0,native
0.9191709,0.4466518,0.07,-0.6989999999999998,-103.16000000000003,209.59999999999854,0.31099999999999994,2.0,native
0.7441276,0.3672010,0.09,0.5950000000000006,-180.86600000000004,-321.5,0.18400000000000016,3.0,native
0.3507414,0.3269015,0.33,-3.622,-46.22200000000004,-493.8999999999942,0.02300000000000013,3.0,non-native
0.3905869,0.3020709,0.22,-4.344000000000001,-34.06900000000002,254.5,0.12199999999999989,2.0,non-native
0.5213262,0.3335265,0.23,-3.7200000000000024,-74.709,1157.0,0.06000000000000005,5.0,non-native
0.7627276,0.4119185,0.18,-3.8580000000000005,-60.33300000000003,297.0,0.007000000000000117,3.0,non-native
0.7488613,0.4153119,0.19,-1.6050000000000004,-186.41400000000004,1582.2000000000044,-0.19300000000000006,3.0,non-native
0.5086164,0.3611501,0.16,-0.7729999999999997,-157.01000000000005,1263.2000000000044,-0.16199999999999992,3.0,non-native
0.5369429,0.3564547,0.08,-2.6189999999999998,-115.74100000000004,1582.800000000003,-0.125,4.0,non-native
0.5601892,0.3826159,0.1,-2.243000000000002,-167.12600000000003,-232.89999999999418,-0.16999999999999993,3.0,non-native
0.5057440,0.3601903,0.07,-2.8100000000000023,-168.69700000000006,586.3000000000029,-0.14100000000000001,2.0,non-native
0.5116397,0.3545259,0.12,-4.612,-82.49799999999999,1913.4000000000015,-0.10999999999999988,3.0,non-native
0.6025195,0.3857289,0.04,-3.772000000000002,-129.974,434.0,-0.09699999999999998,6.0,non-native
0.6772905,0.3904465,0.1,-3.4200000000000017,-99.269,1828.6000000000058,-0.21399999999999997,4.0,non-native
0.5897858,0.3774524,0.05,-1.6700000000000017,-129.61600000000004,1212.9000000000015,-0.19700000000000006,2.0,non-native
0.7531629,0.4301102,0.1,-3.215,-21.198000000000036,333.1000000000058,-0.238,1.0,non-native
0.6752418,0.4197959,0.06,-1.7280000000000015,-44.96700000000004,1513.6000000000058,-0.246,1.0,non-native
0.5964383,0.3970772,0.08,-0.42600000000000193,-49.16300000000001,1071.1000000000058,-0.2280000000000002,1.0,non-native
0.8056672,0.4601659,0.06,-0.6359999999999992,-73.10900000000004,1013.4000000000015,-0.33499999999999996,1.0,non-native
0.7203848,0.4040059,0.1,3.0159999999999982,-334.50000000000006,1577.800000000003,-0.403,6.0,non-native
0.8225489,0.4432289,0.09,4.716999999999999,-350.14000000000004,1604.1000000000058,-0.45599999999999996,4.0,non-native
0.6436478,0.3906791,0.12,2.100999999999999,-316.878,1682.5,-0.33499999999999996,7.0,non-native
0.7904314,0.4470516,0.08,3.1310000000000002,-352.89900000000006,1111.800000000003,-0.3919999999999999,5.0,non-native
0.4032647,0.3625112,0.25,-2.471,15.641999999999996,-1335.5,0.03500000000000014,1.0,non-native
0.4054233,0.3250142,0.2,-1.6829999999999998,-96.59200000000004,-1285.0,0.11299999999999999,2.0,non-native
0.5438815,0.3864667,0.24,1.913999999999998,-128.349,190.8000000000029,-0.11399999999999988,5.0,non-native
0.3248798,0.3630657,0.19,-1.9450000000000003,-100.61000000000001,-317.79999999999563,0.01200000000000001,2.0,non-native
0.3388038,0.3289516,0.23,-1.6090000000000018,-4.646999999999991,712.0,0.042999999999999705,0.0,non-native
0.2271521,0.3157450,0.24,0.16600000000000037,-175.51500000000004,-48.799999999995634,-0.019000000000000128,2.0,non-native
0.5001920,0.3134621,0.22,-0.5150000000000006,-144.84500000000003,128.3000000000029,0.08999999999999986,5.0,non-native
0.5410210,0.3350169,0.18,0.021999999999998465,-136.61700000000002,1266.2000000000044,0.19999999999999973,3.0,non-native
0.4621462,0.4077387,0.17,1.001999999999999,-164.57599999999996,469.20000000000437,0.1719999999999997,5.0,non-native
0.4795796,0.4307538,0.15,0.4659999999999975,-179.77900000000005,176.0,-0.06400000000000006,3.0,non-native
0.7192655,0.4944014,0.17,1.097999999999999,-307.583,762.0,0.05600000000000005,4.0,non-native
0.9057521,0.5174098,0.18,0.713000000000001,-128.462,-736.8999999999942,-0.04200000000000026,2.0,non-native
0.5747148,0.4363928,0.08,2.067999999999998,-329.52000000000004,-382.29999999999563,0.05099999999999971,8.0,non-native
0.6645147,0.4279931,0.11,1.3520000000000003,-325.96600000000007,702.1000000000058,0.11299999999999999,6.0,non-native
0.3996728,0.4094406,0.12,1.041999999999998,-318.22499999999997,398.40000000000146,0.09200000000000008,5.0,non-native
