rmsd_l,rmsd_i,fnat,dbsa,dnonb_e,dnonb_water,dcom_distance,dhbnum,quality
2.8709192,0.8994500,0.01,-0.1720000000000006,-89.62200000000001,-1118.8999999999996,0.17900000000000005,4.0,non-native
2.8303788,0.8664720,0.01,-0.245000000000001,-108.16899999999998,-126.5,0.16600000000000015,1.0,non-native
2.9677346,0.8979776,0.01,-1.0630000000000006,-38.995000000000005,-1207.5999999999985,0.24600000000000022,4.0,non-native
2.8256116,0.8829019,0.01,-0.6820000000000004,-62.81,-1418.8999999999996,0.17599999999999993,4.0,non-native
2.7761350,0.8723471,0.01,-0.32500000000000107,-138.651,-1427.699999999999,0.16600000000000015,3.0,non-native
0.4744387,0.1732177,0.12,0.3739999999999988,-63.76899999999998,-934.8999999999996,0.10199999999999987,0.0,native
0.5467577,0.1566987,0.24,-0.04800000000000004,-80.15200000000002,-530.6000000000004,0.06700000000000017,0.0,native
0.4810035,0.1823571,0.18,0.0030000000000001137,-80.917,-427.6999999999989,0.03699999999999992,0.0,native
0.4803928,0.1540262,0.23,0.1980000000000004,-33.670999999999964,-464.10000000000036,0.04599999999999982,0.0,native
0.5915192,0.1696770,0.26,0.49600000000000044,-47.607,-973.6000000000004,0.08599999999999985,-1.0,native
0.4954589,0.1397338,0.32,1.0380000000000003,-66.451,-1244.8999999999996,0.03000000000000025,-2.0,native
0.6637297,0.1598015,0.24,0.3490000000000002,-43.78200000000001,-926.6999999999989,0.0,-1.0,native
0.6151673,0.1510067,0.26,0.5510000000000002,-61.631,-987.1999999999989,0.02499999999999991,-1.0,native
0.4610400,0.1453499,0.28,0.8200000000000003,-49.176000000000016,-671.2999999999993,0.03600000000000003,-1.0,native
0.3521432,0.1414559,0.24,0.8719999999999999,-164.60999999999999,-399.1999999999989,-0.008000000000000007,1.0,native
0.4254553,0.1605321,0.24,1.9849999999999994,-175.36499999999998,-261.39999999999964,-0.01200000000000001,0.0,native
0.3989497,0.1312065,0.28,1.831999999999999,-191.165,-622.5,-0.041999999999999815,0.0,native
0.3895653,0.1586482,0.24,0.9130000000000003,-131.045,-635.6999999999989,0.08300000000000018,-1.0,native
0.5326594,0.1603628,0.23,0.6709999999999994,-35.66499999999999,-898.7999999999993,0.1070000000000002,-2.0,native
0.6763445,0.1635149,0.32,0.8759999999999994,-37.527000000000015,-937.5,0.06899999999999995,0.0,native
0.7997047,0.1820072,0.26,1.1349999999999998,-112.292,-263.10000000000036,0.07600000000000007,0.0,native
0.6341452,0.1561163,0.26,-0.019999999999999574,-4.802999999999997,-578.0,0.06700000000000017,-1.0,native
0.4754411,0.1616678,0.21,0.49099999999999966,-59.905,-990.3999999999996,0.016000000000000014,-1.0,native
0.3612691,0.1525764,0.3,0.26399999999999935,-90.62199999999999,-838.1000000000004,0.006000000000000227,0.0,native
0.3496799,0.1519219,0.24,0.3550000000000004,-32.67299999999997,-549.2999999999993,0.016999999999999904,-1.0,native
0.4835586,0.1673794,0.26,0.5109999999999992,-67.607,-519.0,0.07299999999999995,-1.0,native
0.2951408,0.1683367,0.25,0.6509999999999998,23.90300000000002,-1214.699999999999,0.03299999999999992,-3.0,native
0.2211647,0.1546223,0.22,-0.5449999999999999,-21.70599999999999,-857.5,-0.03399999999999981,-1.0,native
0.2978435,0.1649887,0.26,-0.42900000000000027,-25.172999999999973,-809.7999999999993,-0.027000000000000135,-2.0,native
0.3449033,0.1887584,0.26,0.31599999999999895,-158.45000000000002,-975.8999999999996,-0.021999999999999797,0.0,native
0.3433767,0.1697322,0.26,0.7839999999999989,-124.04400000000001,-85.69999999999891,-0.06800000000000006,0.0,native
0.4167759,0.1965783,0.19,-0.10400000000000098,-61.79900000000001,-1030.1000000000004,0.004999999999999893,-1.0,native
0.4273357,0.2067045,0.22,-0.6349999999999998,-0.9209999999999923,-1082.0,0.01100000000000012,-1.0,native
0.4634844,0.2467600,0.17,-0.4269999999999996,-32.96700000000001,-1977.0,0.04999999999999982,-2.0,native
0.6961747,0.2620371,0.21,0.1689999999999987,-71.28099999999998,-1453.7999999999993,0.01100000000000012,-1.0,native
0.5643352,0.2443985,0.19,-1.109,-70.36499999999998,-895.5,0.06999999999999984,-2.0,native
0.6842674,0.2731454,0.15,-0.7700000000000005,-129.95899999999997,-1663.5,0.10199999999999987,0.0,native
0.5993440,0.2598446,0.2,-0.9570000000000007,-183.76199999999997,-548.6000000000004,0.16999999999999993,2.0,native
0.5554323,0.2047952,0.2,-0.5490000000000013,-30.95599999999999,-433.7999999999993,0.07500000000000018,-2.0,native
0.5178248,0.2117681,0.07,-0.006999999999999673,-58.008999999999986,-943.0,0.03299999999999992,-2.0,native
0.5486999,0.1668010,0.1,0.7939999999999987,-114.23099999999997,-1378.3999999999996,-0.07500000000000018,0.0,native
0.4991653,0.1632746,0.11,0.42600000000000016,-87.26399999999998,-633.6999999999989,-0.0259999999999998,2.0,native
0.5482700,0.1594536,0.09,0.14899999999999913,58.57900000000001,-1543.6000000000004,-0.016000000000000014,-2.0,native
0.5950153,0.1825668,0.08,1.0919999999999987,-26.84700000000001,-858.1000000000004,0.0040000000000000036,-1.0,native
0.5984430,0.1632079,0.17,0.7029999999999994,-11.36699999999999,-1638.7999999999993,0.010000000000000231,-1.0,native
0.5478255,0.1687884,0.11,-0.22499999999999964,40.20700000000002,-1474.8999999999996,0.006000000000000227,-1.0,native
0.6337103,0.1968497,0.1,0.4109999999999996,3.201999999999998,-1261.699999999999,0.020000000000000018,-1.0,native
1.2822577,0.5270677,0.03,-3.605999999999999,8.668000000000006,523.8999999999996,0.31800000000000006,1.0,non-native
1.2177211,0.4956573,0.01,-3.938999999999999,14.50399999999999,-171.0,0.1990000000000003,1.0,non-native
1.2963411,0.4939230,0.02,-4.127999999999999,126.50500000000001,-510.10000000000036,0.2560000000000002,0.0,non-native
1.3567637,0.4392298,0.03,-2.722999999999999,-97.018,126.5,0.23500000000000032,2.0,non-native
1.2322050,0.4434974,0.02,-2.8889999999999993,57.452,-977.2999999999993,0.2230000000000003,0.0,non-native
1.5200487,0.4627867,0.02,-3.0329999999999995,71.483,-998.2000000000007,0.22999999999999998,0.0,non-native
1.5522207,0.4801141,0.01,-3.5839999999999987,83.912,-527.3999999999996,0.22100000000000009,0.0,non-native
1.9911280,0.6648574,0.02,-2.608999999999999,98.30600000000001,-369.0,0.242,0.0,non-native
1.9134713,0.6966527,0.01,-3.629999999999999,149.3887,-372.2000000000007,0.33099999999999996,-1.0,non-native
1.9424113,0.6329153,0.01,-5.013999999999999,133.688,-68.5,0.238,0.0,non-native
1.8068550,0.6120558,0.01,-3.225999999999999,129.012,-694.5,0.2360000000000002,0.0,non-native
1.6472802,0.5724191,0.01,-2.459999999999999,-18.840000000000003,-514.0,0.17399999999999993,1.0,non-native
1.7142617,0.5799308,0.02,-2.4959999999999987,29.602000000000004,-320.39999999999964,0.20400000000000018,2.0,non-native
1.4913123,0.5223861,0.03,-3.4129999999999994,-11.659999999999997,-193.10000000000036,0.2410000000000001,1.0,non-native
1.8132447,0.5318354,0.01,-3.2489999999999988,113.94200000000001,-1325.7999999999993,0.18999999999999995,0.0,non-native
1.9191417,0.5748953,0.01,-1.4129999999999985,98.453,-1239.3999999999996,0.16700000000000026,0.0,non-native
1.6897694,0.5775415,0.01,-2.228999999999999,-14.861000000000018,-1306.6000000000004,0.2450000000000001,1.0,non-native
1.5788418,0.5402788,0.01,-2.8999999999999995,33.89500000000001,-1125.3999999999996,0.23399999999999999,1.0,non-native
1.6649756,0.5174742,0.01,-2.589999999999999,-38.78799999999998,-1170.6000000000004,0.2589999999999999,1.0,non-native
1.6600270,0.5422931,0.01,-4.498999999999999,61.94499999999999,-1697.7999999999993,0.22100000000000009,0.0,non-native
1.8053862,0.6340775,0.01,-3.8339999999999987,16.825000000000017,-1095.7999999999993,0.2629999999999999,1.0,non-native
2.1792066,0.6590897,0.01,-2.51,-28.028999999999968,-1161.2000000000007,0.17500000000000027,1.0,non-native
2.3127871,0.6597551,0.01,-3.8469999999999995,-3.024000000000001,-933.7999999999993,0.2360000000000002,1.0,non-native
2.2031910,0.6885725,0.02,-2.818999999999999,-12.881,-1333.6000000000004,0.20000000000000018,1.0,non-native
2.2046802,0.6772451,0.01,-3.0439999999999996,62.422,-927.2000000000007,0.21300000000000008,0.0,non-native
2.4662123,0.6698768,0.01,-3.541999999999999,6.406000000000006,-1060.5,0.2520000000000002,0.0,non-native
2.2041748,0.6360604,0.01,-2.3329999999999984,-39.25199999999998,-950.7000000000007,0.1459999999999999,0.0,non-native
2.2616203,0.6736324,0.02,-4.052,-13.991000000000014,-843.0,0.23399999999999999,0.0,non-native
2.2953818,0.6204476,0.01,-3.219999999999999,21.710000000000008,-877.7000000000007,0.22100000000000009,0.0,non-native
2.1624093,0.6140959,0.01,-2.34,-117.225,-1403.5,0.19600000000000017,1.0,non-native
2.2256129,0.6709712,0.01,-4.017999999999999,17.232,-1047.6000000000004,0.242,0.0,non-native
2.1001914,0.7186542,0.01,-4.265999999999999,-18.29099999999997,-508.0,0.20599999999999996,1.0,non-native
2.0313480,0.7759569,0.01,-5.256999999999999,48.0,-853.7000000000007,0.30400000000000027,-1.0,non-native
1.9538203,0.7140009,0.01,-4.150999999999999,-24.849000000000018,-486.2999999999993,0.3080000000000003,0.0,non-native
1.8977978,0.6591153,0.01,-3.756999999999999,-42.309,-736.2000000000007,0.18500000000000005,1.0,non-native
1.8141960,0.7222803,0.01,-2.887999999999999,-78.61299999999997,-837.7000000000007,0.15300000000000002,3.0,non-native
2.1883616,0.7265067,0.01,-4.594999999999999,-6.121999999999986,-1235.1000000000004,0.3240000000000003,1.0,non-native
2.1415024,0.6364307,0.01,-2.0869999999999997,-25.287000000000006,-1143.1000000000004,0.16999999999999993,1.0,non-native
2.3518612,0.6788479,0.01,-3.134999999999999,37.173,-1218.5,0.20999999999999996,0.0,non-native
2.4054163,0.6412790,0.01,-4.076999999999999,38.91300000000001,-1235.2999999999993,0.29499999999999993,0.0,non-native
2.3440800,0.6385680,0.01,-4.712999999999999,12.24199999999999,-1070.7999999999993,0.2669999999999999,0.0,non-native
2.4437745,0.6491860,0.01,-5.531999999999999,22.337999999999994,-1351.3999999999996,0.27700000000000014,0.0,non-native
0.4212000,0.3104683,0.08,-0.3739999999999988,-255.74100000000004,-2597.9000000000015,0.038000000000000256,5.0,native
0.4375253,0.3029137,0.09,-0.5459999999999994,-226.29400000000004,-898.2999999999956,0.008000000000000007,4.0,native
0.3759086,0.3037252,0.08,1.663000000000002,-434.098,279.3000000000029,-0.042999999999999705,5.0,native
0.4876988,0.3243178,0.12,1.4190000000000023,-562.193,-154.29999999999563,-0.121,10.0,native
0.4752078,0.3377590,0.05,0.6250000000000018,-420.81200000000007,248.20000000000437,-0.028999999999999915,7.0,native
0.4817182,0.3113558,0.05,2.7769999999999992,-369.04,221.09999999999854,-0.028000000000000025,4.0,native
0.4950994,0.3073395,0.08,1.1980000000000022,-292.52000000000004,-470.0,0.0040000000000000036,5.0,native
0.6830124,0.3388529,0.08,1.0340000000000007,-372.75600000000003,-356.40000000000146,0.10200000000000031,6.0,native
0.7083416,0.3534804,0.09,2.083,-206.35700000000003,-1391.199999999997,0.050000000000000266,3.0,native
0.6892000,0.3452457,0.1,1.5220000000000002,-346.9030000000001,-256.90000000000146,0.04300000000000015,4.0,native
0.4491230,0.3530186,0.06,2.0440000000000023,-487.893,183.5,-0.09600000000000009,6.0,native
0.5653683,0.3651904,0.07,2.4659999999999993,-376.09,-1513.699999999997,-0.04400000000000004,6.0,native
0.4131035,0.3513342,0.08,0.8349999999999991,-163.00400000000008,-949.4000000000015,-0.08999999999999986,1.0,native
0.5421794,0.3904141,0.13,0.3669999999999991,-402.883,-670.5,-0.05600000000000005,5.0,native
0.4813716,0.3608009,0.13,2.296000000000001,-398.666,-606.0,0.040999999999999925,7.0,native
0.5209768,0.3559529,0.09,0.2419999999999991,-465.12000000000006,-712.5999999999985,-0.009999999999999787,9.0,native
0.5779662,0.3794911,0.14,2.3040000000000003,-458.59600000000006,-285.59999999999854,-0.028000000000000025,7.0,native
0.6729563,0.3649057,0.06,1.6349999999999998,-380.94,396.59999999999854,0.001000000000000334,5.0,native
0.4894674,0.3589351,0.12,1.362,-443.954,-303.1999999999971,-0.06000000000000005,5.0,native
0.4330451,0.3736697,0.06,0.14700000000000024,-309.7780000000001,-119.0,-0.052999999999999936,5.0,native
0.4244167,0.4035465,0.07,0.6760000000000002,-229.84499999999997,-256.0,-0.08199999999999985,4.0,native
1.2427191,0.5461825,0.03,2.9060000000000006,-255.777,763.2000000000044,0.14000000000000012,3.0,native
1.2358190,0.5917397,0.05,3.5490000000000013,-428.81800000000004,727.5999999999985,0.15799999999999992,8.0,native
1.1908257,0.5973309,0.06,5.266,-531.203,1717.800000000003,0.10000000000000009,8.0,native
1.2619393,0.5998069,0.07,5.237,-459.412,1022.5999999999985,0.10400000000000009,8.0,native
1.2361618,0.5876684,0.06,3.4979999999999993,-371.4270000000001,118.90000000000146,0.13800000000000034,5.0,native
1.0997981,0.5532537,0.04,3.2620000000000022,-397.63900000000007,-33.0,0.16100000000000003,6.0,native
1.2128866,0.6116300,0.01,3.676,-397.46999999999997,-132.90000000000146,0.07299999999999995,5.0,native
1.1942396,0.5772891,0.05,2.241999999999999,-251.69800000000004,209.5,0.16999999999999993,3.0,native
1.4679476,0.6567874,0.05,5.045,-390.585,-41.400000000001455,0.18700000000000028,5.0,native
1.4339712,0.5976583,0.07,2.613999999999999,-245.96999999999997,374.90000000000146,0.08899999999999997,3.0,native
1.3797939,0.6457819,0.03,3.0120000000000022,-199.06800000000004,-1081.5999999999985,0.21799999999999997,3.0,native
1.1133128,0.5353433,0.03,3.511000000000001,-261.19700000000006,335.40000000000146,0.121,5.0,native
1.0477787,0.5268439,0.07,4.734,-209.23100000000005,-578.9000000000015,0.10099999999999998,3.0,native
1.4942676,0.6741740,0.08,3.479000000000001,-171.68,-631.5,0.1990000000000003,4.0,native
1.3561984,0.6452101,0.03,5.24,-430.195,-204.79999999999563,0.12600000000000033,5.0,native
1.3657022,0.6706452,0.04,4.0500000000000025,-397.007,1127.5999999999985,0.18000000000000016,6.0,native
1.3533894,0.6261178,0.04,3.5610000000000017,-241.123,283.59999999999854,0.22100000000000009,4.0,native
1.1765016,0.5681797,0.02,4.541000000000002,-573.194,1048.800000000003,0.19500000000000028,8.0,native
1.2041812,0.5718554,0.04,4.3930000000000025,-541.6780000000001,795.4000000000015,0.246,8.0,native
1.3048600,0.6142390,0.06,3.1590000000000007,-412.41400000000004,521.5999999999985,0.14300000000000024,6.0,native
1.0243973,0.5279730,0.04,2.6519999999999992,-301.57800000000003,934.9000000000015,0.16500000000000004,6.0,native
0.6813471,0.3706277,0.04,2.375,-707.0840000000001,978.5,-0.3530000000000002,11.0,non-native
0.9549555,0.4502186,0.04,2.0279999999999987,-638.3340000000001,1603.9000000000015,-0.43999999999999995,10.0,non-native
0.7040111,0.3911079,0.05,2.027000000000001,-685.3139999999999,2322.4000000000015,-0.3580000000000001,8.0,non-native
0.7526452,0.3964551,0.04,2.7989999999999995,-774.7139999999999,1933.300000000003,-0.391,11.0,non-native
0.9150175,0.4460314,0.05,3.4499999999999993,-774.394,1710.7000000000044,-0.43199999999999994,12.0,non-native
0.7958106,0.4000147,0.03,2.3599999999999994,-605.0730000000001,1546.4000000000015,-0.399,7.0,non-native
0.6435832,0.3564038,0.03,1.838000000000001,-571.931,1008.1000000000058,-0.3410000000000002,8.0,non-native
0.5478991,0.3276889,0.04,1.381999999999998,-560.058,1970.4000000000015,-0.29899999999999993,7.0,non-native
0.7545110,0.3953003,0.04,2.062999999999999,-576.998,2105.100000000006,-0.41000000000000014,8.0,non-native
0.8248445,0.4169604,0.03,2.823999999999998,-764.2839999999999,1421.6000000000058,-0.44200000000000017,10.0,non-native
0.7584954,0.3864551,0.04,3.6899999999999977,-735.664,1993.6000000000058,-0.3719999999999999,9.0,non-native
0.7744476,0.3999026,0.03,2.3520000000000003,-611.0440000000001,1158.4000000000015,-0.3900000000000001,12.0,non-native
0.7577537,0.3956258,0.03,2.678000000000001,-654.594,1607.300000000003,-0.38900000000000023,10.0,non-native
0.7754289,0.3921693,0.03,2.4319999999999986,-598.23,1772.9000000000015,-0.3730000000000002,8.0,non-native
0.7158256,0.3671620,0.03,0.9429999999999978,-749.2739999999999,1338.4000000000015,-0.3290000000000002,11.0,non-native
0.8683460,0.4224054,0.05,2.4929999999999986,-715.7239999999999,1125.300000000003,-0.42600000000000016,11.0,non-native
0.8138866,0.4039724,0.04,2.812999999999999,-690.854,640.5,-0.43199999999999994,11.0,non-native
0.9095315,0.4316032,0.05,3.4540000000000006,-650.444,1420.1000000000058,-0.43199999999999994,9.0,non-native
0.8029323,0.4125318,0.05,1.9659999999999975,-673.5439999999999,870.8000000000029,-0.4119999999999999,12.0,non-native
0.8684343,0.4093323,0.06,2.201999999999998,-265.378,335.0,-0.42100000000000026,4.0,non-native
0.7556618,0.3818908,0.05,3.431000000000001,-467.59,1381.300000000003,-0.39800000000000013,4.0,non-native
1.0271276,0.4965828,0.02,-2.405000000000001,-312.78000000000003,1009.8000000000029,0.18599999999999994,7.0,non-native
1.0570382,0.5244961,0.07,0.5489999999999995,-233.77500000000003,585.2000000000044,0.17799999999999994,5.0,non-native
1.0284395,0.5412834,0.05,-0.6449999999999996,-186.47899999999998,134.0,0.18900000000000006,4.0,non-native
1.0276386,0.5467416,0.05,-2.2390000000000008,-106.75200000000001,1696.2000000000044,0.14900000000000002,3.0,non-native
1.0145606,0.5359613,0.09,-1.9160000000000004,-185.06,1195.2000000000044,0.18500000000000005,2.0,non-native
0.9403861,0.5453875,0.08,0.3509999999999991,-244.75900000000007,884.1000000000058,0.11299999999999999,4.0,non-native
0.9830299,0.5468219,0.09,-0.3829999999999991,-178.47200000000004,1617.0,0.1080000000000001,3.0,non-native
0.7495936,0.4974964,0.08,0.8109999999999999,-253.598,1097.0,0.12299999999999978,4.0,non-native
0.9190064,0.5261821,0.1,-1.5310000000000024,-157.87000000000006,758.3000000000029,0.17399999999999993,5.0,non-native
0.8587403,0.5256858,0.09,-0.028000000000002245,-194.80199999999996,1565.4000000000015,0.1299999999999999,4.0,non-native
0.8305874,0.5416951,0.11,-0.12100000000000222,-198.28500000000003,2145.5,0.16199999999999992,3.0,non-native
0.9393576,0.5846226,0.08,-1.4690000000000012,-145.70800000000003,268.40000000000146,0.1629999999999998,3.0,non-native
0.9572964,0.5532240,0.12,0.054999999999999716,-248.47999999999996,70.20000000000437,0.19999999999999973,3.0,non-native
1.0442070,0.5634693,0.11,-0.0990000000000002,-176.06099999999998,1187.6000000000058,0.1459999999999999,4.0,non-native
1.0289998,0.5699162,0.11,-0.6630000000000003,-226.20099999999996,1117.9000000000015,0.15300000000000002,3.0,non-native
1.0821450,0.5551262,0.07,1.3149999999999977,-247.574,710.4000000000015,0.14000000000000012,4.0,non-native
1.0510588,0.5351463,0.11,0.2789999999999999,-246.594,794.8000000000029,0.20399999999999974,5.0,non-native
0.8736945,0.5293179,0.06,-1.1270000000000024,-141.24900000000002,1134.800000000003,0.13099999999999978,4.0,non-native
0.9496948,0.5568115,0.1,-2.391000000000002,-144.83100000000002,1089.6000000000058,0.09399999999999986,5.0,non-native
1.0484476,0.5843908,0.12,-1.9550000000000018,-114.531,1224.4000000000015,0.12299999999999978,4.0,non-native
0.9785023,0.5183422,0.1,0.053000000000000824,-206.161,1153.7000000000044,0.16100000000000003,6.0,non-native
0.8883554,0.3936859,0.12,3.806000000000001,-105.04100000000005,-57.599999999998545,0.266,0.0,native
